/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [41/200], Train Loss: 0.0010010379807102834, Val Loss: 0.0010487620602361858
Epoch [42/200], Train Loss: 0.0010047275897126053, Val Loss: 0.0010478571930434555
Epoch [43/200], Train Loss: 0.0009929999174677175, Val Loss: 0.0010135707416338846
Epoch [44/200], Train Loss: 0.0009962955968644978, Val Loss: 0.0010509378626011312
Epoch [45/200], Train Loss: 0.001004687634783543, Val Loss: 0.0009709376026876271
Epoch [46/200], Train Loss: 0.0009914524998748675, Val Loss: 0.001023791468469426
Epoch [47/200], Train Loss: 0.000992028340326876, Val Loss: 0.0009804744622670114
Epoch [48/200], Train Loss: 0.0009901611179388551, Val Loss: 0.0010714636446209624
Epoch [49/200], Train Loss: 0.0009920290242668918, Val Loss: 0.0010192871850449592
Epoch [50/200], Train Loss: 0.0009895618436117234, Val Loss: 0.001011895394185558
Epoch [51/200], Train Loss: 0.001006922285093672, Val Loss: 0.0010471921559656039
Epoch [52/200], Train Loss: 0.001000915992004924, Val Loss: 0.0009473231039009988
Epoch [53/200], Train Loss: 0.000996103965338658, Val Loss: 0.001018641167320311
Epoch [54/200], Train Loss: 0.0010060082356424325, Val Loss: 0.00099376670550555
Epoch [55/200], Train Loss: 0.0010019609736363318, Val Loss: 0.0009910824010148644
Epoch [56/200], Train Loss: 0.0009898908233894458, Val Loss: 0.0009883035818347707
Epoch [57/200], Train Loss: 0.0009916109318675642, Val Loss: 0.0010092120501212776
Epoch [58/200], Train Loss: 0.0009942909693398344, Val Loss: 0.0009878786804620177
Epoch [59/200], Train Loss: 0.0009919422168009492, Val Loss: 0.0010129123693332076
Epoch [60/200], Train Loss: 0.0010003714414779097, Val Loss: 0.0009859756391961128
Epoch [61/200], Train Loss: 0.0009996719362044876, Val Loss: 0.001079056048183702
Epoch [62/200], Train Loss: 0.000996612719477112, Val Loss: 0.0009514075063634664
Epoch [63/200], Train Loss: 0.000997211147147358, Val Loss: 0.0009720475936774164
Epoch [64/200], Train Loss: 0.0009965161139420657, Val Loss: 0.0010527982376515865
Epoch [65/200], Train Loss: 0.0009994480695406144, Val Loss: 0.0009617940086172894
Epoch [66/200], Train Loss: 0.0009904102824459021, Val Loss: 0.0010555145854596049
Epoch [67/200], Train Loss: 0.000991916790636341, Val Loss: 0.000983721431111917
Epoch [68/200], Train Loss: 0.0009898178971277296, Val Loss: 0.0010289354540873319
Epoch [69/200], Train Loss: 0.0009947817260664042, Val Loss: 0.001000120333628729
Epoch [70/200], Train Loss: 0.0010041018057646315, Val Loss: 0.0009683455136837438
Epoch [71/200], Train Loss: 0.0009893581564855676, Val Loss: 0.0009809771872824058
Epoch [72/200], Train Loss: 0.0010151384968511675, Val Loss: 0.001048773294314742
Epoch [73/200], Train Loss: 0.0009944818276298147, Val Loss: 0.0010129178408533335
Epoch [74/200], Train Loss: 0.000988038095370443, Val Loss: 0.0010360480373492464
Epoch [75/200], Train Loss: 0.0009921077739405023, Val Loss: 0.000986373284831643
Epoch [76/200], Train Loss: 0.0009986546726643362, Val Loss: 0.0009672182350186631
Epoch [77/200], Train Loss: 0.0009881155777045271, Val Loss: 0.0010348444775445387
Epoch [78/200], Train Loss: 0.0010097738294544715, Val Loss: 0.0009916779963532463
Epoch [79/200], Train Loss: 0.0009937982117249207, Val Loss: 0.0010121767118107527
Epoch [80/200], Train Loss: 0.0009978157309391959, Val Loss: 0.0010264308948535472
Epoch [81/200], Train Loss: 0.0009912672209214759, Val Loss: 0.0010144273837795481
Epoch [82/200], Train Loss: 0.000991623351265761, Val Loss: 0.001001961893052794
Epoch [83/200], Train Loss: 0.0009883711477000775, Val Loss: 0.0010351969831390306
Epoch [84/200], Train Loss: 0.0010013746452221478, Val Loss: 0.0009751824109116569
Epoch [85/200], Train Loss: 0.0009913097442635758, Val Loss: 0.0010193386697210371
Epoch [86/200], Train Loss: 0.000996505428867584, Val Loss: 0.0009707773133413866
Epoch [87/200], Train Loss: 0.0009942838752811606, Val Loss: 0.001020774434437044
Epoch [88/200], Train Loss: 0.0009916789686857637, Val Loss: 0.0010561257804511115
Epoch [89/200], Train Loss: 0.000990144240362993, Val Loss: 0.0009697341010905802
Epoch [90/200], Train Loss: 0.0010015370565022088, Val Loss: 0.0010178775555687025
Epoch [91/200], Train Loss: 0.0009894842541226271, Val Loss: 0.001030933519359678
Epoch [92/200], Train Loss: 0.0009962985958819363, Val Loss: 0.0010294544626958668
Epoch [93/200], Train Loss: 0.0010195342024830593, Val Loss: 0.0009823430300457403
Epoch [94/200], Train Loss: 0.0010083047276235777, Val Loss: 0.000982325684162788
Epoch [95/200], Train Loss: 0.0010007833665109831, Val Loss: 0.0010025923838838935
Epoch [96/200], Train Loss: 0.0010034272735620934, Val Loss: 0.0009985781071009114
Epoch [97/200], Train Loss: 0.0009934346698256295, Val Loss: 0.0010207973537035286
Epoch [98/200], Train Loss: 0.001010680703488602, Val Loss: 0.0009654984751250595
Epoch [99/200], Train Loss: 0.0010029407864997418, Val Loss: 0.000999278505332768
Epoch [100/200], Train Loss: 0.0009907297723905438, Val Loss: 0.0010005877411458641
Epoch [101/200], Train Loss: 0.0010007574561644685, Val Loss: 0.000999368232442066
Epoch [102/200], Train Loss: 0.0009946149710396473, Val Loss: 0.0009988736419472843
Epoch [103/200], Train Loss: 0.0009892475804504515, Val Loss: 0.0010090313444379717
Epoch [104/200], Train Loss: 0.000994711272968826, Val Loss: 0.0009930342639563605
Epoch [105/200], Train Loss: 0.000990792312553491, Val Loss: 0.0010196112125413492
Epoch [106/200], Train Loss: 0.0009955762500546618, Val Loss: 0.0009978504531318322
Epoch [107/200], Train Loss: 0.000988066487479955, Val Loss: 0.0010175092902500182
Epoch [108/200], Train Loss: 0.0009958911885570903, Val Loss: 0.0009943414479494095
Epoch [109/200], Train Loss: 0.0009918336555446413, Val Loss: 0.0010098375350935385
Epoch [110/200], Train Loss: 0.000986643913413652, Val Loss: 0.0010328826028853655
Epoch [111/200], Train Loss: 0.0009965843280290508, Val Loss: 0.000969976230408065
Epoch [112/200], Train Loss: 0.0010038706175030463, Val Loss: 0.0010290069476468489
Epoch [113/200], Train Loss: 0.0009887585964117368, Val Loss: 0.0009906824270728976
Epoch [114/200], Train Loss: 0.0010036628869288093, Val Loss: 0.001001933342195116
Epoch [115/200], Train Loss: 0.0009943951775891367, Val Loss: 0.0010041253117378801
Epoch [116/200], Train Loss: 0.0009963836042019962, Val Loss: 0.0009738571388879791
Epoch [117/200], Train Loss: 0.0009991471412252974, Val Loss: 0.0010327792697353289
Epoch [118/200], Train Loss: 0.0009855906272688035, Val Loss: 0.0010118923819391057
Epoch [119/200], Train Loss: 0.0009964725547681817, Val Loss: 0.0009928720392053947
Epoch [120/200], Train Loss: 0.0010059213818749413, Val Loss: 0.0009980994800571352
Epoch [121/200], Train Loss: 0.0010037983030832204, Val Loss: 0.0010154691990464926
Epoch [122/200], Train Loss: 0.000992843850822696, Val Loss: 0.0009793031495064497
Epoch [123/200], Train Loss: 0.0009992435344346714, Val Loss: 0.0009849553171079606
Epoch [124/200], Train Loss: 0.0009989518598145382, Val Loss: 0.0010033804428530857
Epoch [125/200], Train Loss: 0.0009921892051352188, Val Loss: 0.0009876718104351312
Epoch [126/200], Train Loss: 0.001007883554186926, Val Loss: 0.0010447162931086496
Epoch [127/200], Train Loss: 0.0009920807589713315, Val Loss: 0.0009929259540513158
Epoch [128/200], Train Loss: 0.0009951359150529077, Val Loss: 0.0010180027165915817
Epoch [129/200], Train Loss: 0.000991715173850852, Val Loss: 0.001019943825667724
Epoch [130/200], Train Loss: 0.0010147202106467871, Val Loss: 0.0009661897493060678
Epoch [131/200], Train Loss: 0.0010117550383173775, Val Loss: 0.001012549313600175
Epoch [132/200], Train Loss: 0.0009900719967183911, Val Loss: 0.0009749616583576426
Epoch [133/200], Train Loss: 0.0010058729835277932, Val Loss: 0.0009556841250741854
Epoch [134/200], Train Loss: 0.000998981564903674, Val Loss: 0.0009839191188802943
Epoch [135/200], Train Loss: 0.0009907906814160842, Val Loss: 0.0010250125778838992
Epoch [136/200], Train Loss: 0.000996553444896232, Val Loss: 0.0010109271097462624
Epoch [137/200], Train Loss: 0.0009917823534289544, Val Loss: 0.0010402464249636978
Epoch [138/200], Train Loss: 0.0010002442789052359, Val Loss: 0.0010431813570903614
Epoch [139/200], Train Loss: 0.0009904036269290373, Val Loss: 0.001026941230520606
Epoch [140/200], Train Loss: 0.0009915417388335547, Val Loss: 0.001017071641399525
Epoch [141/200], Train Loss: 0.0009919711460084231, Val Loss: 0.0010328211064916104
Epoch [142/200], Train Loss: 0.0009951310765410942, Val Loss: 0.0010169698944082484
Epoch [143/200], Train Loss: 0.0010002222525971856, Val Loss: 0.0009986689692595974
Epoch [144/200], Train Loss: 0.0009990358852188695, Val Loss: 0.0010057619219878688
Epoch [145/200], Train Loss: 0.0009912478880406443, Val Loss: 0.0010081128857564181
Epoch [146/200], Train Loss: 0.0009904188720445911, Val Loss: 0.00100088378530927
Epoch [147/200], Train Loss: 0.00099507222793446, Val Loss: 0.001004329344141297
Epoch [148/200], Train Loss: 0.0010006554525303231, Val Loss: 0.0010249516635667533
Epoch [149/200], Train Loss: 0.0009866397780239242, Val Loss: 0.0009786106820683926
Epoch [150/200], Train Loss: 0.0009964249819114973, Val Loss: 0.0010236684465780854
Epoch [151/200], Train Loss: 0.0009896632122532042, Val Loss: 0.0009763981943251565
Epoch [152/200], Train Loss: 0.0009845445668113164, Val Loss: 0.0010159387456951663
Epoch [153/200], Train Loss: 0.0009948017766212367, Val Loss: 0.0010211609915131703
Epoch [154/200], Train Loss: 0.000994120560459454, Val Loss: 0.0009935658163158223
Epoch [155/200], Train Loss: 0.0009993373420332898, Val Loss: 0.001011592015856877
Epoch [156/200], Train Loss: 0.0010307388385461475, Val Loss: 0.0009534161363262683
Epoch [157/200], Train Loss: 0.00099799781111704, Val Loss: 0.0010205188737018034
Epoch [158/200], Train Loss: 0.000996577149966139, Val Loss: 0.0009708730940474197
Epoch [159/200], Train Loss: 0.0009836147516828285, Val Loss: 0.0010427298839204013
Epoch [160/200], Train Loss: 0.0009968621703923088, Val Loss: 0.0010718971025198698
Epoch [161/200], Train Loss: 0.0010059020820666444, Val Loss: 0.0009692897147033364
Epoch [162/200], Train Loss: 0.0009919886678372595, Val Loss: 0.0010146191634703428
Epoch [163/200], Train Loss: 0.0009962993406754156, Val Loss: 0.0009915387345245108
Epoch [164/200], Train Loss: 0.0009950253006536514, Val Loss: 0.000995755908661522
Epoch [165/200], Train Loss: 0.0009892913327679378, Val Loss: 0.0010048568801721558
Epoch [166/200], Train Loss: 0.0009904206453938968, Val Loss: 0.001016381080262363
Epoch [167/200], Train Loss: 0.0009965953147250482, Val Loss: 0.000983571822871454
Epoch [168/200], Train Loss: 0.0009893636948122135, Val Loss: 0.0010240327392239124
Epoch [169/200], Train Loss: 0.0009942404100332749, Val Loss: 0.0010267038305755705
Epoch [170/200], Train Loss: 0.0009879095159703866, Val Loss: 0.0010159485100302845
Epoch [171/200], Train Loss: 0.00099913044025677, Val Loss: 0.0010483472869964316
Epoch [172/200], Train Loss: 0.000995970919823528, Val Loss: 0.0009809254261199385
Epoch [173/200], Train Loss: 0.001002262370258739, Val Loss: 0.0009800745319807902
Epoch [174/200], Train Loss: 0.0010017389405137774, Val Loss: 0.00101374919177033
Epoch [175/200], Train Loss: 0.0010039956621106037, Val Loss: 0.0009596627205610275
Epoch [176/200], Train Loss: 0.0009958798380632122, Val Loss: 0.001128098912886344
Epoch [177/200], Train Loss: 0.0009974786854317326, Val Loss: 0.0009701968810986727
Epoch [178/200], Train Loss: 0.0009890527805757963, Val Loss: 0.001028977130772546
Epoch [179/200], Train Loss: 0.0009962272451957688, Val Loss: 0.001003579338430427
Epoch [180/200], Train Loss: 0.0009877705306280404, Val Loss: 0.001041982788592577
Epoch [181/200], Train Loss: 0.0009919088982066817, Val Loss: 0.0009960528113879263
Epoch [182/200], Train Loss: 0.000997090859031728, Val Loss: 0.0010342046443838626
Epoch [183/200], Train Loss: 0.0010040695633506402, Val Loss: 0.0009746816067490727
Epoch [184/200], Train Loss: 0.0009924571323526006, Val Loss: 0.0009674468165030703
Epoch [185/200], Train Loss: 0.000993904016716194, Val Loss: 0.0010617355292197317
Epoch [186/200], Train Loss: 0.0009966855200631967, Val Loss: 0.0010231733176624402
Epoch [187/200], Train Loss: 0.0009964756238993934, Val Loss: 0.0009825745655689389
Epoch [188/200], Train Loss: 0.0009955372992077503, Val Loss: 0.0010111873561982065
Epoch [189/200], Train Loss: 0.000995104481593113, Val Loss: 0.001015026355162263
Epoch [190/200], Train Loss: 0.0009868837183934045, Val Loss: 0.000990781161817722
Epoch [191/200], Train Loss: 0.0009967289833267305, Val Loss: 0.001021395728457719
Epoch [192/200], Train Loss: 0.0009987530078929426, Val Loss: 0.0009842898143688217
Epoch [193/200], Train Loss: 0.000997037326504307, Val Loss: 0.0009934950794558972
Epoch [194/200], Train Loss: 0.0009984676554185253, Val Loss: 0.0010176263458561152
Epoch [195/200], Train Loss: 0.0009889056256559509, Val Loss: 0.0009985546785173938
Epoch [196/200], Train Loss: 0.000996348262891512, Val Loss: 0.0009899258730001748
Epoch [197/200], Train Loss: 0.0010047335315241733, Val Loss: 0.0009753018093761057
Epoch [198/200], Train Loss: 0.001006301731897772, Val Loss: 0.0010351763921789825
Epoch [199/200], Train Loss: 0.0009919618724697184, Val Loss: 0.0009853930823737755
Epoch [200/200], Train Loss: 0.0009975556075170805, Val Loss: 0.000988802799838595
Testing w=0.44
Epoch [1/200], New best model saved with Val Loss: 0.0009478733554715291
Epoch [1/200], Train Loss: 0.0010389589416180652, Val Loss: 0.0009478733554715291
Epoch [2/200], Train Loss: 0.000997513483029748, Val Loss: 0.0009694796171970665
Epoch [3/200], Train Loss: 0.0009866381852506574, Val Loss: 0.001017191301798448
Epoch [4/200], New best model saved with Val Loss: 0.0009216454054694623
Epoch [4/200], Train Loss: 0.0009929912524636495, Val Loss: 0.0009216454054694623
Epoch [5/200], Train Loss: 0.0009961656046057628, Val Loss: 0.0010492454748600721
Epoch [6/200], Train Loss: 0.001001973205182532, Val Loss: 0.001066793076461181
Epoch [7/200], Train Loss: 0.000987683989065276, Val Loss: 0.0010024085349868983
Epoch [8/200], Train Loss: 0.0009899429774536243, Val Loss: 0.001067318400600925
Epoch [9/200], Train Loss: 0.0009738028258487412, Val Loss: 0.0009929580701282248
Epoch [10/200], Train Loss: 0.0009825531623474408, Val Loss: 0.0010199049283983186
Epoch [11/200], Train Loss: 0.0009862411904826083, Val Loss: 0.0009868501365417615
Epoch [12/200], Train Loss: 0.000985635519927283, Val Loss: 0.0009887822234304622
Epoch [13/200], Train Loss: 0.0009817481603187678, Val Loss: 0.0009897080599330366
Epoch [14/200], New best model saved with Val Loss: 0.0009123693744186312
Epoch [14/200], Train Loss: 0.001002666635692797, Val Loss: 0.0009123693744186312
Epoch [15/200], Train Loss: 0.001004388300564394, Val Loss: 0.0010118247155332938
Epoch [16/200], Train Loss: 0.0009920173999324272, Val Loss: 0.0009292435279348865
Epoch [17/200], Train Loss: 0.000990130020496012, Val Loss: 0.0010597166401566938
Epoch [18/200], Train Loss: 0.0009976427840725096, Val Loss: 0.0010218847310170531
Epoch [19/200], Train Loss: 0.0009822045222707939, Val Loss: 0.0009612281282898039
Epoch [20/200], Train Loss: 0.0010056049425408921, Val Loss: 0.0009288477158406749
Epoch [21/200], Train Loss: 0.0009943995339033956, Val Loss: 0.0009978471789509058
Epoch [22/200], Train Loss: 0.0009954874006904322, Val Loss: 0.0009256105549866334
Epoch [23/200], Train Loss: 0.0009984719826289538, Val Loss: 0.001054789696354419
Epoch [24/200], Train Loss: 0.0010154759590725669, Val Loss: 0.0009408752084709704
Epoch [25/200], Train Loss: 0.0009945271198045123, Val Loss: 0.0009839496487984434
Epoch [26/200], Train Loss: 0.000989791492016097, Val Loss: 0.0010512448498047888
Epoch [27/200], Train Loss: 0.0010024275609546087, Val Loss: 0.0009568447421770543
Epoch [28/200], Train Loss: 0.0010035647997442125, Val Loss: 0.0009415391396032646
Epoch [29/200], Train Loss: 0.0009838510807391933, Val Loss: 0.0009824040316743776
Epoch [30/200], Train Loss: 0.0009942127984355795, Val Loss: 0.0009266766719520092
Epoch [31/200], Train Loss: 0.0009946527478115802, Val Loss: 0.0009963468764908612
Epoch [32/200], Train Loss: 0.0009850366484236226, Val Loss: 0.0009917956340359524
Epoch [33/200], Train Loss: 0.0009782423704481598, Val Loss: 0.0010197803931077942
Epoch [34/200], Train Loss: 0.0009950611499582672, Val Loss: 0.0009741965477587655
Epoch [35/200], Train Loss: 0.0009912384703056887, Val Loss: 0.0009760613756952807
Epoch [36/200], Train Loss: 0.0010017170835371044, Val Loss: 0.0009426283068023622
Epoch [37/200], Train Loss: 0.0009891592304814947, Val Loss: 0.0009665012476034462
Epoch [38/200], Train Loss: 0.0009978359051853079, Val Loss: 0.0010147144057555124
Epoch [39/200], Train Loss: 0.0009828169740186158, Val Loss: 0.0009924603073159233
Epoch [40/200], New best model saved with Val Loss: 0.0008957733371062204
Epoch [40/200], Train Loss: 0.0010234075386754491, Val Loss: 0.0008957733371062204
Epoch [41/200], Train Loss: 0.0010157975358941424, Val Loss: 0.00105421275657136
Epoch [42/200], Train Loss: 0.0009775615802606228, Val Loss: 0.0009533725096844137
Epoch [43/200], Train Loss: 0.0009909387656741521, Val Loss: 0.0010140256927115843
Epoch [44/200], Train Loss: 0.0009778430394362658, Val Loss: 0.0009887505148071796
Epoch [45/200], Train Loss: 0.0009941892640199512, Val Loss: 0.0010059751657536253
Epoch [46/200], Train Loss: 0.0010090546327939426, Val Loss: 0.0009161366033367813
Epoch [47/200], Train Loss: 0.000988626828819344, Val Loss: 0.0010649362375261262
Epoch [48/200], Train Loss: 0.0009894398218338292, Val Loss: 0.0009802464483072981
Epoch [49/200], Train Loss: 0.001004067969254472, Val Loss: 0.0009315751231042668
Epoch [50/200], Train Loss: 0.0009837757891298018, Val Loss: 0.0010370345989940688
Epoch [51/200], Train Loss: 0.000993564357817046, Val Loss: 0.0009307575819548219
Epoch [52/200], Train Loss: 0.0010008744363651865, Val Loss: 0.0010043662769021466
Epoch [53/200], Train Loss: 0.0009962872890438039, Val Loss: 0.0010585129639366642
Epoch [54/200], Train Loss: 0.0009797177587064323, Val Loss: 0.0010009115503635257
Epoch [55/200], Train Loss: 0.0009887791536377997, Val Loss: 0.0010576617351034656
Epoch [56/200], Train Loss: 0.000983459413295019, Val Loss: 0.000917252735234797
Epoch [57/200], Train Loss: 0.0010026729499011046, Val Loss: 0.001027762787998654
Epoch [58/200], Train Loss: 0.0009792945162520152, Val Loss: 0.0009426419710507616
Epoch [59/200], Train Loss: 0.0009879656003745781, Val Loss: 0.0009868903434835374
Epoch [60/200], Train Loss: 0.000991687978967093, Val Loss: 0.0009941186872310936
Epoch [61/200], Train Loss: 0.001019980903947726, Val Loss: 0.0009976471774280071
Epoch [62/200], Train Loss: 0.0009916086511855776, Val Loss: 0.0009870592621155083
Epoch [63/200], Train Loss: 0.0009855177783968181, Val Loss: 0.0010267793841194361
Epoch [64/200], Train Loss: 0.0009787415818374773, Val Loss: 0.0009786993759917095
Epoch [65/200], Train Loss: 0.0009977034384395336, Val Loss: 0.0009453070379095152
Epoch [66/200], Train Loss: 0.0009857762369475413, Val Loss: 0.0009841954306466505
Epoch [67/200], Train Loss: 0.0009810490730821832, Val Loss: 0.0010151147871511057
Epoch [68/200], Train Loss: 0.000977717103854626, Val Loss: 0.0010016095911851153
Epoch [69/200], Train Loss: 0.0009811598257246342, Val Loss: 0.0009730655874591321
Epoch [70/200], Train Loss: 0.000975033153240061, Val Loss: 0.0010365225607529283
Epoch [71/200], Train Loss: 0.000999554162262939, Val Loss: 0.0009072974498849362
Epoch [72/200], Train Loss: 0.0009909797134407033, Val Loss: 0.0010379746236139908
Epoch [73/200], Train Loss: 0.0009874344554687427, Val Loss: 0.0010564800613792613
Epoch [74/200], Train Loss: 0.0010271498236265456, Val Loss: 0.0009848549671005458
Epoch [75/200], Train Loss: 0.000987508238970556, Val Loss: 0.0010249914630549029
Epoch [76/200], Train Loss: 0.0009827280274211344, Val Loss: 0.0010480701457709074
Epoch [77/200], Train Loss: 0.0009774945395871657, Val Loss: 0.000994361558696255
Epoch [78/200], Train Loss: 0.0009794652737169104, Val Loss: 0.0010281575086992234
Epoch [79/200], Train Loss: 0.0009847947261402044, Val Loss: 0.0009376630623592064
Epoch [80/200], Train Loss: 0.000987554705881683, Val Loss: 0.0009838171827141196
Epoch [81/200], Train Loss: 0.0009775122651428153, Val Loss: 0.0010084379027830437
Epoch [82/200], Train Loss: 0.000985620532777499, Val Loss: 0.0009611282584955916
Epoch [83/200], Train Loss: 0.0009787625524702228, Val Loss: 0.0010435566073283553
Epoch [84/200], Train Loss: 0.0009873318055972711, Val Loss: 0.000958989214268513
Epoch [85/200], Train Loss: 0.0009830430353758857, Val Loss: 0.0010847738885786384
Epoch [86/200], Train Loss: 0.0010025507071986794, Val Loss: 0.0009416589018655941
Epoch [87/200], Train Loss: 0.0010078878370801579, Val Loss: 0.0009501590102445334
Epoch [88/200], Train Loss: 0.000983007881917398, Val Loss: 0.0009722215618239716
Epoch [89/200], Train Loss: 0.0009942845129196278, Val Loss: 0.0009488602663623169
Epoch [90/200], Train Loss: 0.0009846410989253359, Val Loss: 0.0010074951860588044
Epoch [91/200], Train Loss: 0.0009824935735774818, Val Loss: 0.0010179909586440772
Epoch [92/200], Train Loss: 0.000983574820565991, Val Loss: 0.0009798122628126293
Epoch [93/200], Train Loss: 0.0009780898458715951, Val Loss: 0.001089260636945255
Epoch [94/200], Train Loss: 0.0009966665847142312, Val Loss: 0.001036004483466968
Epoch [95/200], Train Loss: 0.0009881128935376182, Val Loss: 0.0010161212121602148
Epoch [96/200], Train Loss: 0.0009768252255691384, Val Loss: 0.0009221823565894738
Epoch [97/200], Train Loss: 0.000999839400967837, Val Loss: 0.001105896066292189
Epoch [98/200], Train Loss: 0.0010039767882765525, Val Loss: 0.000978345182375051
Epoch [99/200], Train Loss: 0.0009701557176991959, Val Loss: 0.0010836176516022533
Epoch [100/200], Train Loss: 0.0010007177770603448, Val Loss: 0.0009416496031917632
Epoch [101/200], Train Loss: 0.0010051670145582068, Val Loss: 0.001011225176625885
Epoch [102/200], Train Loss: 0.0010113277067747813, Val Loss: 0.0009621141944080591
Epoch [103/200], Train Loss: 0.0009918038492535495, Val Loss: 0.0009646365215303376
Epoch [104/200], Train Loss: 0.0009848313877062703, Val Loss: 0.0010460789781063795
Epoch [105/200], Train Loss: 0.0010042650028481148, Val Loss: 0.0009025511390063912
Epoch [106/200], Train Loss: 0.0010001972643129359, Val Loss: 0.0010093184828292578
Epoch [107/200], Train Loss: 0.0010047084374078127, Val Loss: 0.000898415717529133
Epoch [108/200], Train Loss: 0.0010133369465951216, Val Loss: 0.0009602625505067408
Epoch [109/200], Train Loss: 0.0009880282371093265, Val Loss: 0.000999315845547244
Epoch [110/200], Train Loss: 0.000982074467835694, Val Loss: 0.0009520767926005647
Epoch [111/200], Train Loss: 0.0009956762117905203, Val Loss: 0.001019860035739839
Epoch [112/200], Train Loss: 0.0009875348359028894, Val Loss: 0.0010361614840803668
Epoch [113/200], Train Loss: 0.000984449972747825, Val Loss: 0.000958122021984309
Epoch [114/200], Train Loss: 0.0009772676236356017, Val Loss: 0.001030781408189796
Epoch [115/200], Train Loss: 0.0009826641643568028, Val Loss: 0.0010201364639215171
Epoch [116/200], Train Loss: 0.0009878280411199244, Val Loss: 0.0009933173714671284
Epoch [117/200], Train Loss: 0.000984401664357971, Val Loss: 0.0009274413750972599
Epoch [118/200], Train Loss: 0.0010315450371391225, Val Loss: 0.0009935736015904695
Epoch [119/200], Train Loss: 0.0009830222936050798, Val Loss: 0.0010026991221820936
Epoch [120/200], Train Loss: 0.0009806490468856116, Val Loss: 0.0010142870160052553
Epoch [121/200], Train Loss: 0.0010007266418225217, Val Loss: 0.001070618280209601
Epoch [122/200], Train Loss: 0.001000631388954141, Val Loss: 0.0009625845268601552
Epoch [123/200], Train Loss: 0.0009861474033889615, Val Loss: 0.0009494854602962732
Epoch [124/200], Train Loss: 0.0010074151981494981, Val Loss: 0.0009949102532118559
Epoch [125/200], Train Loss: 0.0009979485628057525, Val Loss: 0.0009345435246359557
Epoch [126/200], Train Loss: 0.0009969440725399181, Val Loss: 0.0009522249165456742
Epoch [127/200], Train Loss: 0.0010022693472406404, Val Loss: 0.0009800971165532246
Epoch [128/200], Train Loss: 0.0010373648461113175, Val Loss: 0.0009339335665572435
Epoch [129/200], Train Loss: 0.0010067005972483787, Val Loss: 0.0009673036693129689
Epoch [130/200], Train Loss: 0.0010203894079578195, Val Loss: 0.0009043140453286469
Epoch [131/200], Train Loss: 0.0010182898000824605, Val Loss: 0.0010097056801896542
Epoch [132/200], Train Loss: 0.0009868823584507811, Val Loss: 0.000936499607632868
Epoch [133/200], Train Loss: 0.0009996216229575855, Val Loss: 0.0010225399018963799
Epoch [134/200], Train Loss: 0.0009955123320899227, Val Loss: 0.0010721396247390658
Epoch [135/200], Train Loss: 0.0009916454159379514, Val Loss: 0.0010084693640237674
Epoch [136/200], Train Loss: 0.0009799584487072107, Val Loss: 0.0009777527448022738
Epoch [137/200], Train Loss: 0.0009961187434700232, Val Loss: 0.0010205729922745377
Epoch [138/200], Train Loss: 0.0010022578843001445, Val Loss: 0.0009994308784371242
Epoch [139/200], Train Loss: 0.0009895790254549038, Val Loss: 0.0009285496635129675
Epoch [140/200], Train Loss: 0.0009926997776016253, Val Loss: 0.0010157885844819248
Epoch [141/200], Train Loss: 0.0009841986003183674, Val Loss: 0.0009279128134949133
Epoch [142/200], Train Loss: 0.0010016708031550727, Val Loss: 0.000995967333437875
Epoch [143/200], Train Loss: 0.0009842679547463458, Val Loss: 0.0010191068577114493
Epoch [144/200], Train Loss: 0.0009980518556072968, Val Loss: 0.0009290024900110438
Epoch [145/200], Train Loss: 0.0009880259246777066, Val Loss: 0.0011318641918478534
Epoch [146/200], Train Loss: 0.0010132526394127954, Val Loss: 0.0010469025146448985
Epoch [147/200], Train Loss: 0.0009838087531864983, Val Loss: 0.0009904941107379273
Epoch [148/200], Train Loss: 0.0009930142339064994, Val Loss: 0.0009535260323900729
Epoch [149/200], Train Loss: 0.000993190023688261, Val Loss: 0.0009347188752144575
Epoch [150/200], Train Loss: 0.0009922918040749871, Val Loss: 0.00105060133500956
Epoch [151/200], Train Loss: 0.0009886514030354606, Val Loss: 0.0009709511359687895
Epoch [152/200], Train Loss: 0.0009834622687776573, Val Loss: 0.0010574206826277077
Epoch [153/200], Train Loss: 0.0009842071793338453, Val Loss: 0.0009723957482492551
Epoch [154/200], Train Loss: 0.0009888069828527725, Val Loss: 0.001029392093187198
Epoch [155/200], Train Loss: 0.000985500183146955, Val Loss: 0.0009862135193543509
Epoch [156/200], Train Loss: 0.0009909197172171182, Val Loss: 0.0009914499969454482
Epoch [157/200], Train Loss: 0.0009865370838352564, Val Loss: 0.0010057452745968476
Epoch [158/200], Train Loss: 0.0009837712330574338, Val Loss: 0.001003869590931572
Epoch [159/200], Train Loss: 0.0009779064580057325, Val Loss: 0.0009897509589791298
