/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [98/200], Train Loss: 0.016795746897431938, Val Loss: 0.012818542774766684
Epoch [99/200], Train Loss: 0.016762806906957518, Val Loss: 0.012836583075113595
Epoch [100/200], Train Loss: 0.016815773338418116, Val Loss: 0.012965448200702667
Epoch [101/200], Train Loss: 0.016915074676613916, Val Loss: 0.01304971775971353
Epoch [102/200], Train Loss: 0.016913512890989132, Val Loss: 0.012997173238545656
Epoch [103/200], Train Loss: 0.01694813095541163, Val Loss: 0.013059624121524394
Epoch [104/200], Train Loss: 0.016811754258180208, Val Loss: 0.01288464106619358
Epoch [105/200], Train Loss: 0.016853697936643253, Val Loss: 0.01299760618712753
Epoch [106/200], Train Loss: 0.01689500945874236, Val Loss: 0.013014521799050272
Epoch [107/200], Train Loss: 0.0169008547778834, Val Loss: 0.013040922000072896
Epoch [108/200], Train Loss: 0.016962872775779528, Val Loss: 0.01312424847856164
Epoch [109/200], Train Loss: 0.016919593369080263, Val Loss: 0.0131540447473526
Epoch [110/200], Train Loss: 0.016967368142848663, Val Loss: 0.013129723141901195
Epoch [111/200], Train Loss: 0.016874581956389276, Val Loss: 0.013006846653297544
Epoch [112/200], Train Loss: 0.016932901545343073, Val Loss: 0.013165881973691285
Epoch [113/200], Train Loss: 0.016984993337907574, Val Loss: 0.013177232816815376
Epoch [114/200], Train Loss: 0.016905675769190897, Val Loss: 0.013170926016755402
Epoch [115/200], Train Loss: 0.0167446967468343, Val Loss: 0.013063670368865132
Epoch [116/200], Train Loss: 0.01688240591267293, Val Loss: 0.013280042097903788
Epoch [117/200], Train Loss: 0.016832807439972054, Val Loss: 0.013179301866330206
Epoch [118/200], Train Loss: 0.016753494231538338, Val Loss: 0.013234375743195415
Epoch [119/200], Train Loss: 0.016867193816737694, Val Loss: 0.013262245687656105
Epoch [120/200], Train Loss: 0.01679469213228334, Val Loss: 0.01330469932872802
Epoch [121/200], Train Loss: 0.016720886850221592, Val Loss: 0.013288903282955289
Epoch [122/200], Train Loss: 0.0166622247885574, Val Loss: 0.013293256750330329
Epoch [123/200], Train Loss: 0.016793648500672796, Val Loss: 0.013439696049317718
Epoch [124/200], Train Loss: 0.01670290030200373, Val Loss: 0.013327160500921309
Epoch [125/200], Train Loss: 0.016446961597962814, Val Loss: 0.013282628380693495
Epoch [126/200], Train Loss: 0.016525787047364494, Val Loss: 0.013271778356283903
Epoch [127/200], Train Loss: 0.016411340414461763, Val Loss: 0.013226883951574564
Epoch [128/200], Train Loss: 0.01644138124009425, Val Loss: 0.013238367391750216
Epoch [129/200], Train Loss: 0.016357588751072235, Val Loss: 0.013202224625274539
Epoch [130/200], Train Loss: 0.016276264563202858, Val Loss: 0.013154741493053734
Epoch [131/200], Train Loss: 0.016314334447749636, Val Loss: 0.013194074388593435
Epoch [132/200], Train Loss: 0.01633196341043169, Val Loss: 0.013181560090743005
Epoch [133/200], Train Loss: 0.01624480118467049, Val Loss: 0.013103022705763578
Epoch [134/200], Train Loss: 0.016087303954091938, Val Loss: 0.012978177866898477
Epoch [135/200], Train Loss: 0.016075627751309763, Val Loss: 0.013016136130318046
Epoch [136/200], Train Loss: 0.015987899831750176, Val Loss: 0.012919920845888555
Epoch [137/200], Train Loss: 0.01584464819593863, Val Loss: 0.012876650900579989
Epoch [138/200], Train Loss: 0.01581924171610312, Val Loss: 0.01280025509186089
Epoch [139/200], Train Loss: 0.01563378834080967, Val Loss: 0.012739247758872807
Epoch [140/200], Train Loss: 0.015720260329544544, Val Loss: 0.012758385273627937
Epoch [141/200], Train Loss: 0.015376062428748066, Val Loss: 0.012463545077480376
Epoch [142/200], Train Loss: 0.015233933290635998, Val Loss: 0.012526744743809104
Epoch [143/200], Train Loss: 0.015210046390579506, Val Loss: 0.012449191533960402
Epoch [144/200], Train Loss: 0.015046296048570763, Val Loss: 0.012346044648438692
Epoch [145/200], Train Loss: 0.01488065579906106, Val Loss: 0.01221992983482778
Epoch [146/200], Train Loss: 0.014752190983430906, Val Loss: 0.012216331553645432
Epoch [147/200], Train Loss: 0.01470013644376939, Val Loss: 0.01205829216632992
Epoch [148/200], Train Loss: 0.014473102436485615, Val Loss: 0.011879266239702702
Epoch [149/200], Train Loss: 0.01418719927526333, Val Loss: 0.01155371859204024
Epoch [150/200], Train Loss: 0.013918657787144184, Val Loss: 0.011406205012463033
Epoch [151/200], Train Loss: 0.013818450018086216, Val Loss: 0.011378150549717247
Epoch [152/200], Train Loss: 0.013679292433979836, Val Loss: 0.01122231688350439
Epoch [153/200], Train Loss: 0.01351003869521347, Val Loss: 0.01114878396037966
Epoch [154/200], Train Loss: 0.01344170734624971, Val Loss: 0.01116600283421576
Epoch [155/200], Train Loss: 0.013344699008898302, Val Loss: 0.011074900510720909
Epoch [156/200], Train Loss: 0.013301773081448946, Val Loss: 0.011016562231816351
Epoch [157/200], Train Loss: 0.013242481445724314, Val Loss: 0.01099163934122771
Epoch [158/200], Train Loss: 0.013204157521778887, Val Loss: 0.010966892004944384
Epoch [159/200], Train Loss: 0.013141155115921389, Val Loss: 0.010929728508926928
Epoch [160/200], Train Loss: 0.01310856073078784, Val Loss: 0.010950169642455876
Epoch [161/200], Train Loss: 0.013133946890858087, Val Loss: 0.01090230222325772
Epoch [162/200], Train Loss: 0.013030633626675064, Val Loss: 0.010822459822520614
Epoch [163/200], Train Loss: 0.012958313042128628, Val Loss: 0.010807083919644356
Epoch [164/200], Train Loss: 0.01298746686767448, Val Loss: 0.010838655871339142
Epoch [165/200], Train Loss: 0.012948038141158495, Val Loss: 0.010763000114820898
Epoch [166/200], Train Loss: 0.012883880641311407, Val Loss: 0.010746930725872517
Epoch [167/200], Train Loss: 0.01286437265066938, Val Loss: 0.010720964521169662
Epoch [168/200], Train Loss: 0.012852276760068808, Val Loss: 0.010671862517483532
Epoch [169/200], Train Loss: 0.012866223188625141, Val Loss: 0.010693280259147286
Epoch [170/200], Train Loss: 0.012780774638734081, Val Loss: 0.010623010457493365
Epoch [171/200], Train Loss: 0.012813227462836287, Val Loss: 0.010658005950972438
Epoch [172/200], Train Loss: 0.012785915412347425, Val Loss: 0.010581241105683148
Epoch [173/200], Train Loss: 0.0127070371738889, Val Loss: 0.010619410430081189
Epoch [174/200], Train Loss: 0.012772898443720558, Val Loss: 0.010586145333945751
Epoch [175/200], Train Loss: 0.012704198502681473, Val Loss: 0.010581691283732653
Epoch [176/200], Train Loss: 0.012684085660360077, Val Loss: 0.01053174096159637
Epoch [177/200], Train Loss: 0.012640152465213429, Val Loss: 0.010561634902842343
Epoch [178/200], Train Loss: 0.012590021149001339, Val Loss: 0.010540017392486334
Epoch [179/200], Train Loss: 0.012638202783736315, Val Loss: 0.01051711430773139
Epoch [180/200], Train Loss: 0.012545955706049095, Val Loss: 0.010483020800165832
Epoch [181/200], Train Loss: 0.01257443047043952, Val Loss: 0.010477236937731504
Epoch [182/200], Train Loss: 0.012485157740725712, Val Loss: 0.010392232099547982
Epoch [183/200], Train Loss: 0.012415502940050581, Val Loss: 0.01034858776256442
Epoch [184/200], Train Loss: 0.012416026089340448, Val Loss: 0.0103885194985196
Epoch [185/200], Train Loss: 0.012433083177628841, Val Loss: 0.010399297112599015
Epoch [186/200], Train Loss: 0.01241905822164633, Val Loss: 0.010349050629884005
Epoch [187/200], Train Loss: 0.012364630375734785, Val Loss: 0.010272305458784103
Epoch [188/200], Train Loss: 0.012356248303231869, Val Loss: 0.010275516309775412
Epoch [189/200], Train Loss: 0.012344669148495252, Val Loss: 0.010279138572514057
Epoch [190/200], Train Loss: 0.012324360241605476, Val Loss: 0.010228662518784404
Epoch [191/200], Train Loss: 0.012280846945941448, Val Loss: 0.010237313574180007
Epoch [192/200], Train Loss: 0.012303897433660248, Val Loss: 0.010221739998087287
Epoch [193/200], Train Loss: 0.012275305068628355, Val Loss: 0.01018498104531318
Epoch [194/200], Train Loss: 0.01220170861448754, Val Loss: 0.010120795457623899
Epoch [195/200], Train Loss: 0.012184905015270819, Val Loss: 0.010131164686754346
Epoch [196/200], Train Loss: 0.012164941650222649, Val Loss: 0.010087299393489957
Epoch [197/200], Train Loss: 0.012196018275889483, Val Loss: 0.010095111676491797
Epoch [198/200], Train Loss: 0.012083971449597315, Val Loss: 0.010056813131086528
Epoch [199/200], Train Loss: 0.012099452189762484, Val Loss: 0.010069186799228191
Epoch [200/200], Train Loss: 0.012078400976447896, Val Loss: 0.010050071054138243
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.017753013409674168
Epoch [1/200], Train Loss: 0.018248290035196325, Val Loss: 0.017753013409674168
Epoch [2/200], New best model saved with Val Loss: 0.01755986944772303
Epoch [2/200], Train Loss: 0.018001716329970142, Val Loss: 0.01755986944772303
Epoch [3/200], New best model saved with Val Loss: 0.017327297013252974
Epoch [3/200], Train Loss: 0.017724540042267603, Val Loss: 0.017327297013252974
Epoch [4/200], New best model saved with Val Loss: 0.017067419132217765
Epoch [4/200], Train Loss: 0.017492116428911686, Val Loss: 0.017067419132217765
Epoch [5/200], New best model saved with Val Loss: 0.016666471725329757
Epoch [5/200], Train Loss: 0.017184594222767788, Val Loss: 0.016666471725329757
Epoch [6/200], New best model saved with Val Loss: 0.016253723297268152
Epoch [6/200], Train Loss: 0.016859406309032984, Val Loss: 0.016253723297268152
Epoch [7/200], New best model saved with Val Loss: 0.015850070165470243
Epoch [7/200], Train Loss: 0.016516844191673128, Val Loss: 0.015850070165470243
Epoch [8/200], New best model saved with Val Loss: 0.015496016247197986
Epoch [8/200], Train Loss: 0.016171737235378136, Val Loss: 0.015496016247197986
Epoch [9/200], New best model saved with Val Loss: 0.015182816656306386
Epoch [9/200], Train Loss: 0.01577722243118015, Val Loss: 0.015182816656306386
Epoch [10/200], New best model saved with Val Loss: 0.014860284747555852
Epoch [10/200], Train Loss: 0.015465052036399191, Val Loss: 0.014860284747555852
Epoch [11/200], New best model saved with Val Loss: 0.014493552502244711
Epoch [11/200], Train Loss: 0.014993343163620342, Val Loss: 0.014493552502244711
Epoch [12/200], New best model saved with Val Loss: 0.014109495095908642
Epoch [12/200], Train Loss: 0.014546999580819498, Val Loss: 0.014109495095908642
Epoch [13/200], New best model saved with Val Loss: 0.01373406476341188
Epoch [13/200], Train Loss: 0.01413343038240617, Val Loss: 0.01373406476341188
Epoch [14/200], New best model saved with Val Loss: 0.013398265931755304
Epoch [14/200], Train Loss: 0.013755725739015774, Val Loss: 0.013398265931755304
Epoch [15/200], New best model saved with Val Loss: 0.013110812287777662
Epoch [15/200], Train Loss: 0.013405333781106905, Val Loss: 0.013110812287777662
Epoch [16/200], New best model saved with Val Loss: 0.012885486474260688
Epoch [16/200], Train Loss: 0.013097558974881063, Val Loss: 0.012885486474260688
Epoch [17/200], New best model saved with Val Loss: 0.012664285954087973
Epoch [17/200], Train Loss: 0.012827218256213448, Val Loss: 0.012664285954087973
Epoch [18/200], New best model saved with Val Loss: 0.012423656415194273
Epoch [18/200], Train Loss: 0.012575143694200298, Val Loss: 0.012423656415194273
Epoch [19/200], New best model saved with Val Loss: 0.012140783248469234
Epoch [19/200], Train Loss: 0.012369220145046711, Val Loss: 0.012140783248469234
Epoch [20/200], New best model saved with Val Loss: 0.011869129026308656
Epoch [20/200], Train Loss: 0.012226102323355999, Val Loss: 0.011869129026308656
Epoch [21/200], New best model saved with Val Loss: 0.011625220533460379
Epoch [21/200], Train Loss: 0.012149687306108799, Val Loss: 0.011625220533460379
Epoch [22/200], New best model saved with Val Loss: 0.011422421783208847
Epoch [22/200], Train Loss: 0.012110812377861956, Val Loss: 0.011422421783208847
Epoch [23/200], Train Loss: 0.012152238833633337, Val Loss: 0.011440690141171217
Epoch [24/200], Train Loss: 0.012322447855364193, Val Loss: 0.011483505833894014
Epoch [25/200], Train Loss: 0.012441894589838657, Val Loss: 0.01156391785480082
Epoch [26/200], Train Loss: 0.012660105331716213, Val Loss: 0.011736395070329309
Epoch [27/200], Train Loss: 0.012883359396999533, Val Loss: 0.011968954931944609
Epoch [28/200], Train Loss: 0.01319141901860183, Val Loss: 0.012228077044710517
Epoch [29/200], Train Loss: 0.013445861552926626, Val Loss: 0.012535266345366836
Epoch [30/200], Train Loss: 0.013743484435095028, Val Loss: 0.012829787097871304
Epoch [31/200], Train Loss: 0.014043398963456804, Val Loss: 0.013104596640914679
Epoch [32/200], Train Loss: 0.014373536645011469, Val Loss: 0.013364893151447177
Epoch [33/200], Train Loss: 0.014671328816224228, Val Loss: 0.01360087119974196
Epoch [34/200], Train Loss: 0.014939818700606173, Val Loss: 0.013800665736198425
Epoch [35/200], Train Loss: 0.015213144773786718, Val Loss: 0.014005509205162525
Epoch [36/200], Train Loss: 0.015449042728340084, Val Loss: 0.014137153048068285
Epoch [37/200], Train Loss: 0.01562376811423085, Val Loss: 0.01427478645928204
Epoch [38/200], Train Loss: 0.015752566258677027, Val Loss: 0.014371321769431233
Epoch [39/200], Train Loss: 0.015903603539548138, Val Loss: 0.014467692468315363
Epoch [40/200], Train Loss: 0.01598721577531912, Val Loss: 0.014544809935614467
Epoch [41/200], Train Loss: 0.016113424419679424, Val Loss: 0.014620766742154956
Epoch [42/200], Train Loss: 0.01615810478952798, Val Loss: 0.014658915810286999
Epoch [43/200], Train Loss: 0.01618141219527884, Val Loss: 0.014688026858493686
Epoch [44/200], Train Loss: 0.01622150643644008, Val Loss: 0.014710776507854462
Epoch [45/200], Train Loss: 0.01618540905077349, Val Loss: 0.014699180843308568
Epoch [46/200], Train Loss: 0.01613745940002528, Val Loss: 0.014673216734081507
Epoch [47/200], Train Loss: 0.016093234743245623, Val Loss: 0.01459562941454351
Epoch [48/200], Train Loss: 0.01604510365392674, Val Loss: 0.01450358098372817
Epoch [49/200], Train Loss: 0.01598918738520958, Val Loss: 0.014422006905078888
Epoch [50/200], Train Loss: 0.015900860709900207, Val Loss: 0.014341978123411536
Epoch [51/200], Train Loss: 0.01581043191254139, Val Loss: 0.014256720198318362
Epoch [52/200], Train Loss: 0.01579881984401833, Val Loss: 0.014167363289743662
Epoch [53/200], Train Loss: 0.01563551632518118, Val Loss: 0.014079073211178184
Epoch [54/200], Train Loss: 0.015533974817530676, Val Loss: 0.014006879646331072
Epoch [55/200], Train Loss: 0.01539882319048047, Val Loss: 0.013912413734942675
Epoch [56/200], Train Loss: 0.015305130446160381, Val Loss: 0.013832272961735725
Epoch [57/200], Train Loss: 0.015176340302621777, Val Loss: 0.013745978707447648
Epoch [58/200], Train Loss: 0.01507445742291483, Val Loss: 0.013682278571650386
Epoch [59/200], Train Loss: 0.014996316072277048, Val Loss: 0.01361054414883256
Epoch [60/200], Train Loss: 0.01490782658484849, Val Loss: 0.01352619705721736
Epoch [61/200], Train Loss: 0.014813970308750868, Val Loss: 0.013450601371005177
Epoch [62/200], Train Loss: 0.014692178885029121, Val Loss: 0.013384954072535038
Epoch [63/200], Train Loss: 0.014595478011125868, Val Loss: 0.013302476610988379
Epoch [64/200], Train Loss: 0.01445482082834298, Val Loss: 0.013233785284683108
Epoch [65/200], Train Loss: 0.014406469227238134, Val Loss: 0.01316667627543211
Epoch [66/200], Train Loss: 0.014332605271854183, Val Loss: 0.013085928279906511
Epoch [67/200], Train Loss: 0.014259475283324718, Val Loss: 0.01301439804956317
Epoch [68/200], Train Loss: 0.014167333191091364, Val Loss: 0.012944526271894574
Epoch [69/200], Train Loss: 0.014105642891742966, Val Loss: 0.01287548360414803
Epoch [70/200], Train Loss: 0.014034660279073498, Val Loss: 0.012803334975615144
Epoch [71/200], Train Loss: 0.013972836334935644, Val Loss: 0.012740597827360034
Epoch [72/200], Train Loss: 0.013935410417616367, Val Loss: 0.012684179237112403
Epoch [73/200], Train Loss: 0.013828816019337286, Val Loss: 0.012608869234099984
Epoch [74/200], Train Loss: 0.013783982531590895, Val Loss: 0.012552630389109254
Epoch [75/200], Train Loss: 0.013778120744973421, Val Loss: 0.012503781355917454
Epoch [76/200], Train Loss: 0.013716832099651749, Val Loss: 0.012439647456631064
Epoch [77/200], Train Loss: 0.013687871819870039, Val Loss: 0.012382156681269407
Epoch [78/200], Train Loss: 0.013615052977746183, Val Loss: 0.012327880598604679
Epoch [79/200], Train Loss: 0.013584028590809216, Val Loss: 0.01227239752188325
Epoch [80/200], Train Loss: 0.013512856453995813, Val Loss: 0.012223137309774756
Epoch [81/200], Train Loss: 0.01348199945112521, Val Loss: 0.012161730788648129
Epoch [82/200], Train Loss: 0.013431011783805761, Val Loss: 0.01211366499774158
Epoch [83/200], Train Loss: 0.013408730356869373, Val Loss: 0.012060172855854034
Epoch [84/200], Train Loss: 0.013314003378830173, Val Loss: 0.012007829267531633
Epoch [85/200], Train Loss: 0.013319828462871637, Val Loss: 0.011957031209021807
Epoch [86/200], Train Loss: 0.013212177055803213, Val Loss: 0.01191018708050251
Epoch [87/200], Train Loss: 0.01320069736208428, Val Loss: 0.011869253125041723
Epoch [88/200], Train Loss: 0.013131659223952076, Val Loss: 0.011819666717201471
Epoch [89/200], Train Loss: 0.013068896972320297, Val Loss: 0.011768951779231429
Epoch [90/200], Train Loss: 0.013049683575941757, Val Loss: 0.011728664860129356
Epoch [91/200], Train Loss: 0.013032781806859102, Val Loss: 0.011689007980749011
Epoch [92/200], Train Loss: 0.012947970831936056, Val Loss: 0.011644435115158558
Epoch [93/200], Train Loss: 0.012926251077177849, Val Loss: 0.011603309074416757
Epoch [94/200], Train Loss: 0.01288937959312038, Val Loss: 0.011567689711228013
Epoch [95/200], Train Loss: 0.012854614125734026, Val Loss: 0.011526693822816014
Epoch [96/200], Train Loss: 0.012831536375663498, Val Loss: 0.011472578393295407
Epoch [97/200], Train Loss: 0.012794842985882, Val Loss: 0.011425257660448551
Epoch [98/200], New best model saved with Val Loss: 0.01136949216015637
Epoch [98/200], Train Loss: 0.01274792312390425, Val Loss: 0.01136949216015637
Epoch [99/200], New best model saved with Val Loss: 0.011321424040943384
Epoch [99/200], Train Loss: 0.012720902238718489, Val Loss: 0.011321424040943384
Epoch [100/200], New best model saved with Val Loss: 0.011272888164967299
Epoch [100/200], Train Loss: 0.01269325605508956, Val Loss: 0.011272888164967299
Epoch [101/200], New best model saved with Val Loss: 0.011223823763430119
Epoch [101/200], Train Loss: 0.012666097355329177, Val Loss: 0.011223823763430119
Epoch [102/200], New best model saved with Val Loss: 0.011174225946888328
Epoch [102/200], Train Loss: 0.01259253512729298, Val Loss: 0.011174225946888328
Epoch [103/200], New best model saved with Val Loss: 0.011118789901956916
Epoch [103/200], Train Loss: 0.012566248124296015, Val Loss: 0.011118789901956916
Epoch [104/200], New best model saved with Val Loss: 0.01107710087671876
Epoch [104/200], Train Loss: 0.012560156851329586, Val Loss: 0.01107710087671876
Epoch [105/200], New best model saved with Val Loss: 0.011031845351681113
Epoch [105/200], Train Loss: 0.012497523291544481, Val Loss: 0.011031845351681113
Epoch [106/200], New best model saved with Val Loss: 0.010982781182974577
Epoch [106/200], Train Loss: 0.012442807751623068, Val Loss: 0.010982781182974577
Epoch [107/200], New best model saved with Val Loss: 0.01094252453185618
Epoch [107/200], Train Loss: 0.012432718691839413, Val Loss: 0.01094252453185618
Epoch [108/200], New best model saved with Val Loss: 0.01089848019182682
Epoch [108/200], Train Loss: 0.012400067369030281, Val Loss: 0.01089848019182682
Epoch [109/200], New best model saved with Val Loss: 0.010860308771952987
Epoch [109/200], Train Loss: 0.012374107175591316, Val Loss: 0.010860308771952987
Epoch [110/200], New best model saved with Val Loss: 0.010820125928148627
Epoch [110/200], Train Loss: 0.012340335133062168, Val Loss: 0.010820125928148627
Epoch [111/200], New best model saved with Val Loss: 0.010782397584989667
Epoch [111/200], Train Loss: 0.01229162057015029, Val Loss: 0.010782397584989667
Epoch [112/200], New best model saved with Val Loss: 0.010740176308900118
Epoch [112/200], Train Loss: 0.01227059672501954, Val Loss: 0.010740176308900118
Epoch [113/200], New best model saved with Val Loss: 0.010708184214308858
Epoch [113/200], Train Loss: 0.012246823573315685, Val Loss: 0.010708184214308858
Epoch [114/200], New best model saved with Val Loss: 0.010667749214917421
Epoch [114/200], Train Loss: 0.012226878496056253, Val Loss: 0.010667749214917421
Epoch [115/200], New best model saved with Val Loss: 0.010626088012941182
Epoch [115/200], Train Loss: 0.012174763716757298, Val Loss: 0.010626088012941182
Epoch [116/200], New best model saved with Val Loss: 0.01059315842576325
Epoch [116/200], Train Loss: 0.012171571100638672, Val Loss: 0.01059315842576325
Epoch [117/200], New best model saved with Val Loss: 0.010555838933214545
Epoch [117/200], Train Loss: 0.012106420514597134, Val Loss: 0.010555838933214545
Epoch [118/200], New best model saved with Val Loss: 0.010518165188841522
Epoch [118/200], Train Loss: 0.012080446012656797, Val Loss: 0.010518165188841522
Epoch [119/200], New best model saved with Val Loss: 0.01047391933389008
Epoch [119/200], Train Loss: 0.012063876217739149, Val Loss: 0.01047391933389008
Epoch [120/200], New best model saved with Val Loss: 0.010442114435136318
Epoch [120/200], Train Loss: 0.012030841274694963, Val Loss: 0.010442114435136318
Epoch [121/200], New best model saved with Val Loss: 0.010417132172733545
Epoch [121/200], Train Loss: 0.011969473763284359, Val Loss: 0.010417132172733545
Epoch [122/200], New best model saved with Val Loss: 0.010387206333689392
Epoch [122/200], Train Loss: 0.011970095548101446, Val Loss: 0.010387206333689392
Epoch [123/200], New best model saved with Val Loss: 0.010354580008424819
Epoch [123/200], Train Loss: 0.01192775057544085, Val Loss: 0.010354580008424819
Epoch [124/200], New best model saved with Val Loss: 0.010325177921913564
Epoch [124/200], Train Loss: 0.011918719519268383, Val Loss: 0.010325177921913564
Epoch [125/200], New best model saved with Val Loss: 0.010292690014466643
Epoch [125/200], Train Loss: 0.011896269565278833, Val Loss: 0.010292690014466643
Epoch [126/200], New best model saved with Val Loss: 0.010266017983667552
Epoch [126/200], Train Loss: 0.01188024247742512, Val Loss: 0.010266017983667552
Epoch [127/200], New best model saved with Val Loss: 0.010238784598186612
Epoch [127/200], Train Loss: 0.01182767151939598, Val Loss: 0.010238784598186612
Epoch [128/200], New best model saved with Val Loss: 0.010217175586149096
Epoch [128/200], Train Loss: 0.011801091065122322, Val Loss: 0.010217175586149096
Epoch [129/200], New best model saved with Val Loss: 0.010189572698436677
Epoch [129/200], Train Loss: 0.01176900357346643, Val Loss: 0.010189572698436677
Epoch [130/200], New best model saved with Val Loss: 0.010155622963793576
Epoch [130/200], Train Loss: 0.011735770555043762, Val Loss: 0.010155622963793576
Epoch [131/200], New best model saved with Val Loss: 0.010130895650945604
Epoch [131/200], Train Loss: 0.011686945842071013, Val Loss: 0.010130895650945604
Epoch [132/200], New best model saved with Val Loss: 0.010113642201758921
Epoch [132/200], Train Loss: 0.011670763858340004, Val Loss: 0.010113642201758921
Epoch [133/200], New best model saved with Val Loss: 0.010091955540701747
Epoch [133/200], Train Loss: 0.011639379896223545, Val Loss: 0.010091955540701747
Epoch [134/200], New best model saved with Val Loss: 0.010070548160001636
Epoch [134/200], Train Loss: 0.011604835575615818, Val Loss: 0.010070548160001636
Epoch [135/200], New best model saved with Val Loss: 0.010041995206847787
Epoch [135/200], Train Loss: 0.011611273342912848, Val Loss: 0.010041995206847787
Epoch [136/200], New best model saved with Val Loss: 0.010011552833020687
Epoch [136/200], Train Loss: 0.011581203646280548, Val Loss: 0.010011552833020687
Epoch [137/200], New best model saved with Val Loss: 0.009989683516323566
Epoch [137/200], Train Loss: 0.011550194922495972, Val Loss: 0.009989683516323566
Epoch [138/200], New best model saved with Val Loss: 0.009968380443751812
Epoch [138/200], Train Loss: 0.011528249660676176, Val Loss: 0.009968380443751812
Epoch [139/200], New best model saved with Val Loss: 0.009936325019225478
Epoch [139/200], Train Loss: 0.011507646667517045, Val Loss: 0.009936325019225478
Epoch [140/200], New best model saved with Val Loss: 0.009917964693158865
Epoch [140/200], Train Loss: 0.011475041466341778, Val Loss: 0.009917964693158865
Epoch [141/200], New best model saved with Val Loss: 0.009894859162159264
Epoch [141/200], Train Loss: 0.011452611027793451, Val Loss: 0.009894859162159264
Epoch [142/200], New best model saved with Val Loss: 0.009874388575553894
Epoch [142/200], Train Loss: 0.011424796084280719, Val Loss: 0.009874388575553894
Epoch [143/200], New best model saved with Val Loss: 0.009851351846009493
Epoch [143/200], Train Loss: 0.011423611378466541, Val Loss: 0.009851351846009493
Epoch [144/200], New best model saved with Val Loss: 0.009826483204960823
Epoch [144/200], Train Loss: 0.011385337280278856, Val Loss: 0.009826483204960823
Epoch [145/200], New best model saved with Val Loss: 0.009812863660044968
Epoch [145/200], Train Loss: 0.01137581920589913, Val Loss: 0.009812863660044968
Epoch [146/200], New best model saved with Val Loss: 0.009788915980607271
Epoch [146/200], Train Loss: 0.011362571607936512, Val Loss: 0.009788915980607271
Epoch [147/200], New best model saved with Val Loss: 0.009771670447662473
Epoch [147/200], Train Loss: 0.011355535127222538, Val Loss: 0.009771670447662473
Epoch [148/200], New best model saved with Val Loss: 0.009753448539413512
Epoch [148/200], Train Loss: 0.011305331104350362, Val Loss: 0.009753448539413512
Epoch [149/200], New best model saved with Val Loss: 0.009736283915117383
Epoch [149/200], Train Loss: 0.011296209096061912, Val Loss: 0.009736283915117383
Epoch [150/200], New best model saved with Val Loss: 0.009718034882098436
Epoch [150/200], Train Loss: 0.011268423404544592, Val Loss: 0.009718034882098436
Epoch [151/200], New best model saved with Val Loss: 0.009697623550891876
Epoch [151/200], Train Loss: 0.011278262954543938, Val Loss: 0.009697623550891876
Epoch [152/200], New best model saved with Val Loss: 0.009683754644356668
Epoch [152/200], Train Loss: 0.011238162829117342, Val Loss: 0.009683754644356668
Epoch [153/200], New best model saved with Val Loss: 0.009666777681559324
Epoch [153/200], Train Loss: 0.011232450435107405, Val Loss: 0.009666777681559324
Epoch [154/200], New best model saved with Val Loss: 0.009649244137108326
Epoch [154/200], Train Loss: 0.011214197020639072, Val Loss: 0.009649244137108326
Epoch [155/200], New best model saved with Val Loss: 0.009627126390114427
Epoch [155/200], Train Loss: 0.01117626854895868, Val Loss: 0.009627126390114427
Epoch [156/200], New best model saved with Val Loss: 0.009610019391402602
Epoch [156/200], Train Loss: 0.011153394229371439, Val Loss: 0.009610019391402602
Epoch [157/200], New best model saved with Val Loss: 0.009586865780875087
Epoch [157/200], Train Loss: 0.01115392804653807, Val Loss: 0.009586865780875087
Epoch [158/200], New best model saved with Val Loss: 0.009571611881256104
Epoch [158/200], Train Loss: 0.01112043662843379, Val Loss: 0.009571611881256104
Epoch [159/200], New best model saved with Val Loss: 0.009555884054861963
Epoch [159/200], Train Loss: 0.011145139578729868, Val Loss: 0.009555884054861963
Epoch [160/200], New best model saved with Val Loss: 0.009540365659631789
Epoch [160/200], Train Loss: 0.011121928120370616, Val Loss: 0.009540365659631789
Epoch [161/200], New best model saved with Val Loss: 0.009527743910439312
Epoch [161/200], Train Loss: 0.01109017082490027, Val Loss: 0.009527743910439312
Epoch [162/200], New best model saved with Val Loss: 0.009510307805612683
Epoch [162/200], Train Loss: 0.011119998525828123, Val Loss: 0.009510307805612683
Epoch [163/200], New best model saved with Val Loss: 0.009500607615336776
Epoch [163/200], Train Loss: 0.01104740866205909, Val Loss: 0.009500607615336776
Epoch [164/200], New best model saved with Val Loss: 0.009490655036643147
Epoch [164/200], Train Loss: 0.011039648226208308, Val Loss: 0.009490655036643147
Epoch [165/200], New best model saved with Val Loss: 0.009478919440880418
Epoch [165/200], Train Loss: 0.011007728224450892, Val Loss: 0.009478919440880418
Epoch [166/200], New best model saved with Val Loss: 0.009463034686632454
