/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [64/200], New best model saved with Val Loss: 0.01146802119910717
Epoch [64/200], Train Loss: 0.011901668145913969, Val Loss: 0.01146802119910717
Epoch [65/200], New best model saved with Val Loss: 0.01126919500529766
Epoch [65/200], Train Loss: 0.011728836879642173, Val Loss: 0.01126919500529766
Epoch [66/200], New best model saved with Val Loss: 0.01108825416304171
Epoch [66/200], Train Loss: 0.011629992312836375, Val Loss: 0.01108825416304171
Epoch [67/200], New best model saved with Val Loss: 0.010941577143967152
Epoch [67/200], Train Loss: 0.011491179720244625, Val Loss: 0.010941577143967152
Epoch [68/200], New best model saved with Val Loss: 0.010839098365977407
Epoch [68/200], Train Loss: 0.011386308819055557, Val Loss: 0.010839098365977407
Epoch [69/200], New best model saved with Val Loss: 0.010770530672743917
Epoch [69/200], Train Loss: 0.011306892847642303, Val Loss: 0.010770530672743917
Epoch [70/200], New best model saved with Val Loss: 0.01069781114347279
Epoch [70/200], Train Loss: 0.011244345816190948, Val Loss: 0.01069781114347279
Epoch [71/200], New best model saved with Val Loss: 0.010601216228678823
Epoch [71/200], Train Loss: 0.01122698010030118, Val Loss: 0.010601216228678823
Epoch [72/200], New best model saved with Val Loss: 0.010493230540305376
Epoch [72/200], Train Loss: 0.01120207939212295, Val Loss: 0.010493230540305376
Epoch [73/200], New best model saved with Val Loss: 0.010387351969256997
Epoch [73/200], Train Loss: 0.011154674501581625, Val Loss: 0.010387351969256997
Epoch [74/200], New best model saved with Val Loss: 0.010293569881469011
Epoch [74/200], Train Loss: 0.011159440290860155, Val Loss: 0.010293569881469011
Epoch [75/200], New best model saved with Val Loss: 0.010183617006987333
Epoch [75/200], Train Loss: 0.011177481067451563, Val Loss: 0.010183617006987333
Epoch [76/200], New best model saved with Val Loss: 0.010068748844787478
Epoch [76/200], Train Loss: 0.011138240023600783, Val Loss: 0.010068748844787478
Epoch [77/200], New best model saved with Val Loss: 0.009956600377336144
Epoch [77/200], Train Loss: 0.011057415003464981, Val Loss: 0.009956600377336144
Epoch [78/200], New best model saved with Val Loss: 0.009844162734225392
Epoch [78/200], Train Loss: 0.01103501051495021, Val Loss: 0.009844162734225392
Epoch [79/200], New best model saved with Val Loss: 0.009750647004693747
Epoch [79/200], Train Loss: 0.011015208501538093, Val Loss: 0.009750647004693747
Epoch [80/200], New best model saved with Val Loss: 0.009674094151705503
Epoch [80/200], Train Loss: 0.010946548078209162, Val Loss: 0.009674094151705503
Epoch [81/200], New best model saved with Val Loss: 0.009609240805730224
Epoch [81/200], Train Loss: 0.01090851379558444, Val Loss: 0.009609240805730224
Epoch [82/200], New best model saved with Val Loss: 0.009551589842885733
Epoch [82/200], Train Loss: 0.010893320961093361, Val Loss: 0.009551589842885733
Epoch [83/200], New best model saved with Val Loss: 0.00949885742738843
Epoch [83/200], Train Loss: 0.01087123597972095, Val Loss: 0.00949885742738843
Epoch [84/200], New best model saved with Val Loss: 0.00947773247025907
Epoch [84/200], Train Loss: 0.010822652669792826, Val Loss: 0.00947773247025907
Epoch [85/200], New best model saved with Val Loss: 0.009449671721085906
Epoch [85/200], Train Loss: 0.010777551130476322, Val Loss: 0.009449671721085906
Epoch [86/200], New best model saved with Val Loss: 0.009435697109438479
Epoch [86/200], Train Loss: 0.01073460968803953, Val Loss: 0.009435697109438479
Epoch [87/200], New best model saved with Val Loss: 0.009409862803295255
Epoch [87/200], Train Loss: 0.010729421226477081, Val Loss: 0.009409862803295255
Epoch [88/200], New best model saved with Val Loss: 0.009399683680385351
Epoch [88/200], Train Loss: 0.010698560773479667, Val Loss: 0.009399683680385351
Epoch [89/200], New best model saved with Val Loss: 0.00938092521391809
Epoch [89/200], Train Loss: 0.010658891808072274, Val Loss: 0.00938092521391809
Epoch [90/200], New best model saved with Val Loss: 0.00935763749293983
Epoch [90/200], Train Loss: 0.010657847753133286, Val Loss: 0.00935763749293983
Epoch [91/200], New best model saved with Val Loss: 0.009332459419965744
Epoch [91/200], Train Loss: 0.010615423702719536, Val Loss: 0.009332459419965744
Epoch [92/200], New best model saved with Val Loss: 0.009305114857852459
Epoch [92/200], Train Loss: 0.010616373821077022, Val Loss: 0.009305114857852459
Epoch [93/200], New best model saved with Val Loss: 0.009277756442315876
Epoch [93/200], Train Loss: 0.010601434644988993, Val Loss: 0.009277756442315876
Epoch [94/200], New best model saved with Val Loss: 0.009250194649212062
Epoch [94/200], Train Loss: 0.01052834188819609, Val Loss: 0.009250194649212062
Epoch [95/200], New best model saved with Val Loss: 0.009232273092493415
Epoch [95/200], Train Loss: 0.01053932014937428, Val Loss: 0.009232273092493415
Epoch [96/200], New best model saved with Val Loss: 0.009200149681419134
Epoch [96/200], Train Loss: 0.010491822084242647, Val Loss: 0.009200149681419134
Epoch [97/200], New best model saved with Val Loss: 0.009193527861498296
Epoch [97/200], Train Loss: 0.010459945198487152, Val Loss: 0.009193527861498296
Epoch [98/200], New best model saved with Val Loss: 0.009167594136670232
Epoch [98/200], Train Loss: 0.01044922639531168, Val Loss: 0.009167594136670232
Epoch [99/200], New best model saved with Val Loss: 0.009154240135103464
Epoch [99/200], Train Loss: 0.010419693627310071, Val Loss: 0.009154240135103464
Epoch [100/200], New best model saved with Val Loss: 0.009140077279880643
Epoch [100/200], Train Loss: 0.010435258567502553, Val Loss: 0.009140077279880643
Epoch [101/200], New best model saved with Val Loss: 0.009120402974076569
Epoch [101/200], Train Loss: 0.010370254072106698, Val Loss: 0.009120402974076569
Epoch [102/200], New best model saved with Val Loss: 0.00909871095791459
Epoch [102/200], Train Loss: 0.010384788863699545, Val Loss: 0.00909871095791459
Epoch [103/200], New best model saved with Val Loss: 0.009073019260540605
Epoch [103/200], Train Loss: 0.010343649488111789, Val Loss: 0.009073019260540605
Epoch [104/200], New best model saved with Val Loss: 0.009055038099177182
Epoch [104/200], Train Loss: 0.010290613863617182, Val Loss: 0.009055038099177182
Epoch [105/200], New best model saved with Val Loss: 0.009025634499266744
Epoch [105/200], Train Loss: 0.010282859227366069, Val Loss: 0.009025634499266744
Epoch [106/200], New best model saved with Val Loss: 0.008996679331175983
Epoch [106/200], Train Loss: 0.010269109964032064, Val Loss: 0.008996679331175983
Epoch [107/200], New best model saved with Val Loss: 0.008984908694401383
Epoch [107/200], Train Loss: 0.010227663378993218, Val Loss: 0.008984908694401383
Epoch [108/200], New best model saved with Val Loss: 0.008974925032816827
Epoch [108/200], Train Loss: 0.010223910339515318, Val Loss: 0.008974925032816827
Epoch [109/200], New best model saved with Val Loss: 0.008945171488448977
Epoch [109/200], Train Loss: 0.010186889103021134, Val Loss: 0.008945171488448977
Epoch [110/200], New best model saved with Val Loss: 0.008931650314480066
Epoch [110/200], Train Loss: 0.010183403522453525, Val Loss: 0.008931650314480066
Epoch [111/200], New best model saved with Val Loss: 0.00891045294702053
Epoch [111/200], Train Loss: 0.010149980302561413, Val Loss: 0.00891045294702053
Epoch [112/200], New best model saved with Val Loss: 0.008896270068362355
Epoch [112/200], Train Loss: 0.010139178146015514, Val Loss: 0.008896270068362355
Epoch [113/200], New best model saved with Val Loss: 0.008881377056241035
Epoch [113/200], Train Loss: 0.010085644539106976, Val Loss: 0.008881377056241035
Epoch [114/200], New best model saved with Val Loss: 0.008871513418853283
Epoch [114/200], Train Loss: 0.010066978019577537, Val Loss: 0.008871513418853283
Epoch [115/200], New best model saved with Val Loss: 0.008854235638864338
Epoch [115/200], Train Loss: 0.010076239451088688, Val Loss: 0.008854235638864338
Epoch [116/200], New best model saved with Val Loss: 0.00884177116677165
Epoch [116/200], Train Loss: 0.010047132763164964, Val Loss: 0.00884177116677165
Epoch [117/200], New best model saved with Val Loss: 0.00882473774254322
Epoch [117/200], Train Loss: 0.010015286822718654, Val Loss: 0.00882473774254322
Epoch [118/200], New best model saved with Val Loss: 0.008808782906271517
Epoch [118/200], Train Loss: 0.009989594426852736, Val Loss: 0.008808782906271517
Epoch [119/200], New best model saved with Val Loss: 0.008782994584180415
Epoch [119/200], Train Loss: 0.00997554639947008, Val Loss: 0.008782994584180415
Epoch [120/200], New best model saved with Val Loss: 0.00877263443544507
Epoch [120/200], Train Loss: 0.009951412106271495, Val Loss: 0.00877263443544507
Epoch [121/200], New best model saved with Val Loss: 0.008756752125918865
Epoch [121/200], Train Loss: 0.009930322412401438, Val Loss: 0.008756752125918865
Epoch [122/200], New best model saved with Val Loss: 0.008739556302316487
Epoch [122/200], Train Loss: 0.00988778184083375, Val Loss: 0.008739556302316487
Epoch [123/200], New best model saved with Val Loss: 0.008732802933081985
Epoch [123/200], Train Loss: 0.009890799558806148, Val Loss: 0.008732802933081985
Epoch [124/200], New best model saved with Val Loss: 0.008716704440303147
Epoch [124/200], Train Loss: 0.009869146732274781, Val Loss: 0.008716704440303147
Epoch [125/200], New best model saved with Val Loss: 0.008692806120961905
Epoch [125/200], Train Loss: 0.009827976009215821, Val Loss: 0.008692806120961905
Epoch [126/200], New best model saved with Val Loss: 0.008667734451591969
Epoch [126/200], Train Loss: 0.009810737355358222, Val Loss: 0.008667734451591969
Epoch [127/200], New best model saved with Val Loss: 0.00865442119538784
Epoch [127/200], Train Loss: 0.009816877734424039, Val Loss: 0.00865442119538784
Epoch [128/200], New best model saved with Val Loss: 0.008636261220090091
Epoch [128/200], Train Loss: 0.009774481009861285, Val Loss: 0.008636261220090091
Epoch [129/200], New best model saved with Val Loss: 0.00861647806596011
Epoch [129/200], Train Loss: 0.009775630621747538, Val Loss: 0.00861647806596011
Epoch [130/200], New best model saved with Val Loss: 0.008615801460109651
Epoch [130/200], Train Loss: 0.00973565146242353, Val Loss: 0.008615801460109651
Epoch [131/200], New best model saved with Val Loss: 0.008598687476478517
Epoch [131/200], Train Loss: 0.009739286520264366, Val Loss: 0.008598687476478517
Epoch [132/200], New best model saved with Val Loss: 0.008582031936384737
Epoch [132/200], Train Loss: 0.009706834521652623, Val Loss: 0.008582031936384737
Epoch [133/200], New best model saved with Val Loss: 0.008571209851652384
Epoch [133/200], Train Loss: 0.009711709106341004, Val Loss: 0.008571209851652384
Epoch [134/200], New best model saved with Val Loss: 0.008558225119486451
Epoch [134/200], Train Loss: 0.009653552922166207, Val Loss: 0.008558225119486451
Epoch [135/200], New best model saved with Val Loss: 0.008535754051990807
Epoch [135/200], Train Loss: 0.009667451345277104, Val Loss: 0.008535754051990807
Epoch [136/200], New best model saved with Val Loss: 0.008524100645445287
Epoch [136/200], Train Loss: 0.009631536435335875, Val Loss: 0.008524100645445287
Epoch [137/200], New best model saved with Val Loss: 0.008512984844855964
Epoch [137/200], Train Loss: 0.009587923107160763, Val Loss: 0.008512984844855964
Epoch [138/200], New best model saved with Val Loss: 0.008502519805915654
Epoch [138/200], Train Loss: 0.009557072263719006, Val Loss: 0.008502519805915654
Epoch [139/200], New best model saved with Val Loss: 0.00849626725539565
Epoch [139/200], Train Loss: 0.009572537383064628, Val Loss: 0.00849626725539565
Epoch [140/200], New best model saved with Val Loss: 0.008490557316690683
Epoch [140/200], Train Loss: 0.009553507944060997, Val Loss: 0.008490557316690683
Epoch [141/200], New best model saved with Val Loss: 0.008487623417750001
Epoch [141/200], Train Loss: 0.009525161003693938, Val Loss: 0.008487623417750001
Epoch [142/200], New best model saved with Val Loss: 0.008475566515699029
Epoch [142/200], Train Loss: 0.009508887559852817, Val Loss: 0.008475566515699029
Epoch [143/200], New best model saved with Val Loss: 0.008469239110127091
Epoch [143/200], Train Loss: 0.009493866448544643, Val Loss: 0.008469239110127091
Epoch [144/200], New best model saved with Val Loss: 0.008462560246698558
Epoch [144/200], Train Loss: 0.009472855451432142, Val Loss: 0.008462560246698558
Epoch [145/200], New best model saved with Val Loss: 0.008448229054920375
Epoch [145/200], Train Loss: 0.009476533413610676, Val Loss: 0.008448229054920375
Epoch [146/200], New best model saved with Val Loss: 0.008436189615167677
Epoch [146/200], Train Loss: 0.009455872170457786, Val Loss: 0.008436189615167677
Epoch [147/200], New best model saved with Val Loss: 0.008422498241998255
Epoch [147/200], Train Loss: 0.009477452205663378, Val Loss: 0.008422498241998255
Epoch [148/200], New best model saved with Val Loss: 0.008409874746575952
Epoch [148/200], Train Loss: 0.009433372792872515, Val Loss: 0.008409874746575952
Epoch [149/200], New best model saved with Val Loss: 0.00840679940301925
Epoch [149/200], Train Loss: 0.009404705054211345, Val Loss: 0.00840679940301925
Epoch [150/200], New best model saved with Val Loss: 0.008405692409723997
Epoch [150/200], Train Loss: 0.009379561694169586, Val Loss: 0.008405692409723997
Epoch [151/200], New best model saved with Val Loss: 0.008385323802940547
Epoch [151/200], Train Loss: 0.009396952619268135, Val Loss: 0.008385323802940547
Epoch [152/200], New best model saved with Val Loss: 0.008383613196201622
Epoch [152/200], Train Loss: 0.009370405099947344, Val Loss: 0.008383613196201622
Epoch [153/200], New best model saved with Val Loss: 0.00836533063556999
Epoch [153/200], Train Loss: 0.009336525362662294, Val Loss: 0.00836533063556999
Epoch [154/200], New best model saved with Val Loss: 0.00835437118075788
Epoch [154/200], Train Loss: 0.009330438259481029, Val Loss: 0.00835437118075788
Epoch [155/200], New best model saved with Val Loss: 0.008346206857822835
Epoch [155/200], Train Loss: 0.009324117711829867, Val Loss: 0.008346206857822835
Epoch [156/200], New best model saved with Val Loss: 0.008342049783095717
Epoch [156/200], Train Loss: 0.00930443332022564, Val Loss: 0.008342049783095717
Epoch [157/200], New best model saved with Val Loss: 0.0083217698847875
Epoch [157/200], Train Loss: 0.009283288530158725, Val Loss: 0.0083217698847875
Epoch [158/200], New best model saved with Val Loss: 0.008305336232297122
Epoch [158/200], Train Loss: 0.009276270485398445, Val Loss: 0.008305336232297122
Epoch [159/200], New best model saved with Val Loss: 0.008287658100016415
Epoch [159/200], Train Loss: 0.009256595470519229, Val Loss: 0.008287658100016415
Epoch [160/200], New best model saved with Val Loss: 0.008282210677862167
Epoch [160/200], Train Loss: 0.009248392402448437, Val Loss: 0.008282210677862167
Epoch [161/200], Train Loss: 0.009233242165381935, Val Loss: 0.008282617665827274
Epoch [162/200], New best model saved with Val Loss: 0.008247787249274552
Epoch [162/200], Train Loss: 0.009203180988234553, Val Loss: 0.008247787249274552
Epoch [163/200], Train Loss: 0.009163385489955544, Val Loss: 0.008251731051132083
Epoch [164/200], Train Loss: 0.009167128179053014, Val Loss: 0.008248548372648656
Epoch [165/200], New best model saved with Val Loss: 0.008244373020716012
Epoch [165/200], Train Loss: 0.00914913746104999, Val Loss: 0.008244373020716012
Epoch [166/200], New best model saved with Val Loss: 0.00824133527930826
Epoch [166/200], Train Loss: 0.009155913086777384, Val Loss: 0.00824133527930826
Epoch [167/200], New best model saved with Val Loss: 0.008238236769102514
Epoch [167/200], Train Loss: 0.009147057563743809, Val Loss: 0.008238236769102514
Epoch [168/200], Train Loss: 0.00912968583659015, Val Loss: 0.008242456940934062
Epoch [169/200], Train Loss: 0.009097964270040393, Val Loss: 0.00825552293099463
Epoch [170/200], Train Loss: 0.009110361570492387, Val Loss: 0.008252520114183426
Epoch [171/200], Train Loss: 0.00907459639182145, Val Loss: 0.00824875955004245
Epoch [172/200], Train Loss: 0.00904939681376246, Val Loss: 0.008252044208347797
Epoch [173/200], Train Loss: 0.009023761038075794, Val Loss: 0.008263044408522546
Epoch [174/200], Train Loss: 0.009025153513489799, Val Loss: 0.008274491410702467
Epoch [175/200], Train Loss: 0.009020623412321915, Val Loss: 0.008294041501358151
Epoch [176/200], Train Loss: 0.008983167904344473, Val Loss: 0.008296882500872016
Epoch [177/200], Train Loss: 0.008962478065355257, Val Loss: 0.008303778478875756
Epoch [178/200], Train Loss: 0.008965664606710727, Val Loss: 0.008321316563524306
Epoch [179/200], Train Loss: 0.008970246692611412, Val Loss: 0.00833656603936106
Epoch [180/200], Train Loss: 0.008927603156983176, Val Loss: 0.008346667396835983
Epoch [181/200], Train Loss: 0.008907924787226048, Val Loss: 0.00835934211499989
Epoch [182/200], Train Loss: 0.008923524228686636, Val Loss: 0.008369453251361847
Epoch [183/200], Train Loss: 0.00893166030503132, Val Loss: 0.008416300872340798
Epoch [184/200], Train Loss: 0.008881030329079791, Val Loss: 0.00844886142294854
Epoch [185/200], Train Loss: 0.008876375917514617, Val Loss: 0.008409427013248205
Epoch [186/200], Train Loss: 0.00884338811209256, Val Loss: 0.008453552145510912
Epoch [187/200], Train Loss: 0.008867462080988016, Val Loss: 0.008470765897072852
Epoch [188/200], Train Loss: 0.008853328837589785, Val Loss: 0.008479080628603697
Epoch [189/200], Train Loss: 0.008797555696219206, Val Loss: 0.008465507184155285
Epoch [190/200], Train Loss: 0.008774865810251371, Val Loss: 0.008463403908535838
Epoch [191/200], Train Loss: 0.008781684223901142, Val Loss: 0.008491009357385337
Epoch [192/200], Train Loss: 0.008781222986396064, Val Loss: 0.008479929063469172
Epoch [193/200], Train Loss: 0.00876992015930062, Val Loss: 0.008477749419398606
Epoch [194/200], Train Loss: 0.008770394922149453, Val Loss: 0.008459948236122727
Epoch [195/200], Train Loss: 0.008736418771811506, Val Loss: 0.008488502935506403
Epoch [196/200], Train Loss: 0.00873909981667318, Val Loss: 0.008485826896503568
Epoch [197/200], Train Loss: 0.008701072349636392, Val Loss: 0.008465710678137839
Epoch [198/200], Train Loss: 0.00870840033431622, Val Loss: 0.008460657787509263
Epoch [199/200], Train Loss: 0.008671545402400872, Val Loss: 0.008460945216938853
Epoch [200/200], Train Loss: 0.008655705023556948, Val Loss: 0.008442358463071287
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.006573476537596434
Epoch [1/200], Train Loss: 0.009086552033708855, Val Loss: 0.006573476537596434
Epoch [2/200], New best model saved with Val Loss: 0.006492536514997482
Epoch [2/200], Train Loss: 0.009014345197515055, Val Loss: 0.006492536514997482
Epoch [3/200], New best model saved with Val Loss: 0.00644148769788444
Epoch [3/200], Train Loss: 0.008918416792188178, Val Loss: 0.00644148769788444
Epoch [4/200], New best model saved with Val Loss: 0.006419924204237759
Epoch [4/200], Train Loss: 0.008857127723538062, Val Loss: 0.006419924204237759
Epoch [5/200], New best model saved with Val Loss: 0.006382279563695192
Epoch [5/200], Train Loss: 0.008811008460311727, Val Loss: 0.006382279563695192
Epoch [6/200], New best model saved with Val Loss: 0.006360399536788464
Epoch [6/200], Train Loss: 0.008766496448184957, Val Loss: 0.006360399536788464
Epoch [7/200], Train Loss: 0.008737385675141757, Val Loss: 0.006389708840288222
Epoch [8/200], Train Loss: 0.008702053709632972, Val Loss: 0.00649461685679853
Epoch [9/200], Train Loss: 0.008665898222137581, Val Loss: 0.006574954022653401
Epoch [10/200], Train Loss: 0.008650075125677342, Val Loss: 0.006623545661568642
Epoch [11/200], Train Loss: 0.008695035453208468, Val Loss: 0.006687808781862259
Epoch [12/200], Train Loss: 0.008659794757311995, Val Loss: 0.00670806725975126
Epoch [13/200], Train Loss: 0.00864068456840786, Val Loss: 0.006711986847221851
Epoch [14/200], Train Loss: 0.008614738746969537, Val Loss: 0.006700198166072369
Epoch [15/200], Train Loss: 0.008624775398691947, Val Loss: 0.006667244713753462
Epoch [16/200], Train Loss: 0.008590440816161308, Val Loss: 0.006600073538720608
Epoch [17/200], Train Loss: 0.008505424230613491, Val Loss: 0.006515777902677655
Epoch [18/200], Train Loss: 0.008443070363930681, Val Loss: 0.0064451564103364944
Epoch [19/200], Train Loss: 0.008390574144538154, Val Loss: 0.006396493758074939
Epoch [20/200], New best model saved with Val Loss: 0.006341003114357591
Epoch [20/200], Train Loss: 0.008375212243250147, Val Loss: 0.006341003114357591
Epoch [21/200], New best model saved with Val Loss: 0.006258847075514495
Epoch [21/200], Train Loss: 0.008320884832011705, Val Loss: 0.006258847075514495
Epoch [22/200], New best model saved with Val Loss: 0.006178804556839168
Epoch [22/200], Train Loss: 0.008335622133348475, Val Loss: 0.006178804556839168
Epoch [23/200], New best model saved with Val Loss: 0.0061289031291380525
Epoch [23/200], Train Loss: 0.008268773248842494, Val Loss: 0.0061289031291380525
Epoch [24/200], New best model saved with Val Loss: 0.0060905079590156674
Epoch [24/200], Train Loss: 0.008254515366967429, Val Loss: 0.0060905079590156674
Epoch [25/200], New best model saved with Val Loss: 0.0060750029515475035
Epoch [25/200], Train Loss: 0.008267893265424804, Val Loss: 0.0060750029515475035
Epoch [26/200], Train Loss: 0.008258767669427802, Val Loss: 0.006083798478357494
Epoch [27/200], Train Loss: 0.008292913225225428, Val Loss: 0.006109833833761513
Epoch [28/200], Train Loss: 0.008322485606186092, Val Loss: 0.006144938874058425
Epoch [29/200], Train Loss: 0.008468475319783796, Val Loss: 0.0061872771475464106
Epoch [30/200], Train Loss: 0.008590322580527176, Val Loss: 0.006261496571823955
Epoch [31/200], Train Loss: 0.008709740359336138, Val Loss: 0.006345697678625584
Epoch [32/200], Train Loss: 0.008899844569069419, Val Loss: 0.006536007393151522
Epoch [33/200], Train Loss: 0.009079215286130255, Val Loss: 0.00664867227897048
Epoch [34/200], Train Loss: 0.009238631062378938, Val Loss: 0.006733257323503494
Epoch [35/200], Train Loss: 0.00934322639791803, Val Loss: 0.006870568613521755
Epoch [36/200], Train Loss: 0.00945067949677733, Val Loss: 0.007011188194155693
Epoch [37/200], Train Loss: 0.009530276631597768, Val Loss: 0.007123032584786415
Epoch [38/200], Train Loss: 0.009581070435656742, Val Loss: 0.007310567190870643
Epoch [39/200], Train Loss: 0.009632035920565779, Val Loss: 0.0074687235755845904
Epoch [40/200], Train Loss: 0.009683136722411622, Val Loss: 0.007641791366040707
Epoch [41/200], Train Loss: 0.009655402973294258, Val Loss: 0.0077701774425804615
Epoch [42/200], Train Loss: 0.009721320651640946, Val Loss: 0.007852686219848692
Epoch [43/200], Train Loss: 0.00978746931915256, Val Loss: 0.00792224402539432
Epoch [44/200], Train Loss: 0.009801699906926264, Val Loss: 0.008008347358554602
Epoch [45/200], Train Loss: 0.009893045083365658, Val Loss: 0.007988447207026184
Epoch [46/200], Train Loss: 0.009938995692540298, Val Loss: 0.007962207309901714
Epoch [47/200], Train Loss: 0.009977309858765115, Val Loss: 0.007983864983543754
Epoch [48/200], Train Loss: 0.01002763956785202, Val Loss: 0.007991097867488861
Epoch [49/200], Train Loss: 0.010020375823263417, Val Loss: 0.00801575428340584
Epoch [50/200], Train Loss: 0.010020510357042605, Val Loss: 0.007984286407008767
Epoch [51/200], Train Loss: 0.010033643804490566, Val Loss: 0.008042980683967471
Epoch [52/200], Train Loss: 0.009957337307489732, Val Loss: 0.008042815024964511
Epoch [53/200], Train Loss: 0.009837473213503306, Val Loss: 0.007962893636431545
Epoch [54/200], Train Loss: 0.009672092908824032, Val Loss: 0.00797209469601512
Epoch [55/200], Train Loss: 0.009508284359154377, Val Loss: 0.007974297273904085
Epoch [56/200], Train Loss: 0.009344568391415205, Val Loss: 0.0079748195130378
Epoch [57/200], Train Loss: 0.009098363659259949, Val Loss: 0.007961039198562503
Epoch [58/200], Train Loss: 0.008908096891404553, Val Loss: 0.007942923926748335
Epoch [59/200], Train Loss: 0.008794897638091987, Val Loss: 0.007934066583402455
Epoch [60/200], Train Loss: 0.008683478015220979, Val Loss: 0.007932120701298118
Epoch [61/200], Train Loss: 0.008557963544841517, Val Loss: 0.0079426298616454
Epoch [62/200], Train Loss: 0.008506013905968179, Val Loss: 0.007969470228999853
Epoch [63/200], Train Loss: 0.008491677464917302, Val Loss: 0.008004417410120368
Epoch [64/200], Train Loss: 0.008490841433575208, Val Loss: 0.008029202581383288
Epoch [65/200], Train Loss: 0.00850122802975503, Val Loss: 0.008041039574891329
Epoch [66/200], Train Loss: 0.008445128946649757, Val Loss: 0.008048934862017632
Epoch [67/200], Train Loss: 0.008405100533061406, Val Loss: 0.008049486670643091
Epoch [68/200], Train Loss: 0.008431019176813688, Val Loss: 0.00805610348470509
Epoch [69/200], Train Loss: 0.008427572076801549, Val Loss: 0.008057026425376534
Epoch [70/200], Train Loss: 0.008416873318227854, Val Loss: 0.008062473614700139
Epoch [71/200], Train Loss: 0.008402956183999777, Val Loss: 0.008055824786424637
Epoch [72/200], Train Loss: 0.00837287164970555, Val Loss: 0.008059893734753132
Epoch [73/200], Train Loss: 0.008380689975720916, Val Loss: 0.008053212775848806
Epoch [74/200], Train Loss: 0.00836415546522899, Val Loss: 0.00805012125056237
Epoch [75/200], Train Loss: 0.00835438595492054, Val Loss: 0.008051693090237677
Epoch [76/200], Train Loss: 0.008345468647100708, Val Loss: 0.008049220312386751
Epoch [77/200], Train Loss: 0.00835331804542379, Val Loss: 0.008048778981901705
Epoch [78/200], Train Loss: 0.008354832354763692, Val Loss: 0.008037055958993733
Epoch [79/200], Train Loss: 0.00834757304454053, Val Loss: 0.008033874444663525
Epoch [80/200], Train Loss: 0.00836685348556123, Val Loss: 0.00803049374371767
Epoch [81/200], Train Loss: 0.0083709981885146, Val Loss: 0.008041391731239855
Epoch [82/200], Train Loss: 0.00842620751989836, Val Loss: 0.008053599274717271
Epoch [83/200], Train Loss: 0.00837010382251306, Val Loss: 0.008058227715082467
Epoch [84/200], Train Loss: 0.008397698190740564, Val Loss: 0.008069428731687367
Epoch [85/200], Train Loss: 0.008451133871197024, Val Loss: 0.008069815812632442
Epoch [86/200], Train Loss: 0.008433933253400028, Val Loss: 0.008095222292467952
Epoch [87/200], Train Loss: 0.008422277571464127, Val Loss: 0.008122399798594415
Epoch [88/200], Train Loss: 0.008422347505322912, Val Loss: 0.00814114126842469
Epoch [89/200], Train Loss: 0.008479752768339082, Val Loss: 0.008164540398865938
Epoch [90/200], Train Loss: 0.008488068272444334, Val Loss: 0.008166709099896252
Epoch [91/200], Train Loss: 0.008476705523207784, Val Loss: 0.008167669759131968
Epoch [92/200], Train Loss: 0.008499690585515716, Val Loss: 0.008177622454240918
Epoch [93/200], Train Loss: 0.008474394361573186, Val Loss: 0.00817643606569618
Epoch [94/200], Train Loss: 0.00848241446709091, Val Loss: 0.008158915559761226
Epoch [95/200], Train Loss: 0.008509090741757642, Val Loss: 0.008187543135136366
Epoch [96/200], Train Loss: 0.008481668329543689, Val Loss: 0.008237087400630116
Epoch [97/200], Train Loss: 0.008495299082080071, Val Loss: 0.008251277613453567
Epoch [98/200], Train Loss: 0.008500284494154832, Val Loss: 0.008279533358290792
Epoch [99/200], Train Loss: 0.00849904244850305, Val Loss: 0.008335388265550137
Epoch [100/200], Train Loss: 0.00847794800277122, Val Loss: 0.00836518150754273
Epoch [101/200], Train Loss: 0.0084786282598295, Val Loss: 0.008398769074119627
Epoch [102/200], Train Loss: 0.008473478913815185, Val Loss: 0.008418055367656052
Epoch [103/200], Train Loss: 0.008447825845161622, Val Loss: 0.008452753652818501
Epoch [104/200], Train Loss: 0.008486080449074507, Val Loss: 0.00846176315099001
Epoch [105/200], Train Loss: 0.008454505777494474, Val Loss: 0.008481719298288226
Epoch [106/200], Train Loss: 0.008451995058831844, Val Loss: 0.008493877248838544
Epoch [107/200], Train Loss: 0.008459207580678842, Val Loss: 0.008508066763170063
Epoch [108/200], Train Loss: 0.008455140188082376, Val Loss: 0.008525612414814532
Epoch [109/200], Train Loss: 0.008456881539049473, Val Loss: 0.008545751334168017
Epoch [110/200], Train Loss: 0.008430440275167877, Val Loss: 0.00855575012974441
Epoch [111/200], Train Loss: 0.00845396849961782, Val Loss: 0.008568107150495052
Epoch [112/200], Train Loss: 0.008413617414506998, Val Loss: 0.008591588935814798
Epoch [113/200], Train Loss: 0.008433762133460154, Val Loss: 0.00859671994112432
Epoch [114/200], Train Loss: 0.008450141324746337, Val Loss: 0.008593032020144165
