/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [193/200], Train Loss: 0.009049430108544502, Val Loss: 0.0075691904639825225
Epoch [194/200], New best model saved with Val Loss: 0.007538045174442232
Epoch [194/200], Train Loss: 0.009036342909728939, Val Loss: 0.007538045174442232
Epoch [195/200], New best model saved with Val Loss: 0.007535276119597256
Epoch [195/200], Train Loss: 0.009001750520176509, Val Loss: 0.007535276119597256
Epoch [196/200], Train Loss: 0.009068348444998264, Val Loss: 0.007584314560517669
Epoch [197/200], New best model saved with Val Loss: 0.007524157874286175
Epoch [197/200], Train Loss: 0.009050142295150594, Val Loss: 0.007524157874286175
Epoch [198/200], New best model saved with Val Loss: 0.007522572996094823
Epoch [198/200], Train Loss: 0.009034388719803908, Val Loss: 0.007522572996094823
Epoch [199/200], New best model saved with Val Loss: 0.007512123673222959
Epoch [199/200], Train Loss: 0.009068606336685743, Val Loss: 0.007512123673222959
Epoch [200/200], New best model saved with Val Loss: 0.0074940480990335345
Epoch [200/200], Train Loss: 0.0090376048094847, Val Loss: 0.0074940480990335345
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.09461510926485062
Epoch [1/200], Train Loss: 0.09273793040351434, Val Loss: 0.09461510926485062
Epoch [2/200], Train Loss: 0.09200768934732134, Val Loss: 0.09486092254519463
Epoch [3/200], Train Loss: 0.09186604178764603, Val Loss: 0.0954968873411417
Epoch [4/200], Train Loss: 0.09199027344584465, Val Loss: 0.09674022160470486
Epoch [5/200], Train Loss: 0.09247341447255829, Val Loss: 0.09765125624835491
Epoch [6/200], Train Loss: 0.09197737479751761, Val Loss: 0.09821931459009647
Epoch [7/200], Train Loss: 0.09177890978753567, Val Loss: 0.09862827695906162
Epoch [8/200], Train Loss: 0.09123216196894646, Val Loss: 0.09870716743171215
Epoch [9/200], Train Loss: 0.09045377949422057, Val Loss: 0.09841547533869743
Epoch [10/200], Train Loss: 0.08848847685889764, Val Loss: 0.09840909950435162
Epoch [11/200], Train Loss: 0.08666666935790669, Val Loss: 0.09841646440327168
Epoch [12/200], Train Loss: 0.08538989638063041, Val Loss: 0.09706713818013668
Epoch [13/200], Train Loss: 0.08370890671556647, Val Loss: 0.09533250518143177
Epoch [14/200], New best model saved with Val Loss: 0.09391768742352724
Epoch [14/200], Train Loss: 0.08159264058552006, Val Loss: 0.09391768742352724
Epoch [15/200], New best model saved with Val Loss: 0.09184524603188038
Epoch [15/200], Train Loss: 0.07939229194413532, Val Loss: 0.09184524603188038
Epoch [16/200], New best model saved with Val Loss: 0.08998740836977959
Epoch [16/200], Train Loss: 0.07736629975790327, Val Loss: 0.08998740836977959
Epoch [17/200], New best model saved with Val Loss: 0.08865248784422874
Epoch [17/200], Train Loss: 0.07472418502650478, Val Loss: 0.08865248784422874
Epoch [18/200], New best model saved with Val Loss: 0.08459473494440317
Epoch [18/200], Train Loss: 0.07129338536072861, Val Loss: 0.08459473494440317
Epoch [19/200], New best model saved with Val Loss: 0.08010116312652826
Epoch [19/200], Train Loss: 0.06753825887360355, Val Loss: 0.08010116312652826
Epoch [20/200], New best model saved with Val Loss: 0.07680221740156412
Epoch [20/200], Train Loss: 0.06261047941039909, Val Loss: 0.07680221740156412
Epoch [21/200], New best model saved with Val Loss: 0.07450953964143991
Epoch [21/200], Train Loss: 0.05854336358606815, Val Loss: 0.07450953964143991
Epoch [22/200], New best model saved with Val Loss: 0.07187342830002308
Epoch [22/200], Train Loss: 0.05515811575407332, Val Loss: 0.07187342830002308
Epoch [23/200], New best model saved with Val Loss: 0.06984042562544346
Epoch [23/200], Train Loss: 0.05230398857119409, Val Loss: 0.06984042562544346
Epoch [24/200], New best model saved with Val Loss: 0.06708365585654974
Epoch [24/200], Train Loss: 0.04986236413771456, Val Loss: 0.06708365585654974
Epoch [25/200], New best model saved with Val Loss: 0.06299521028995514
Epoch [25/200], Train Loss: 0.04769927610389211, Val Loss: 0.06299521028995514
Epoch [26/200], New best model saved with Val Loss: 0.057750314474105835
Epoch [26/200], Train Loss: 0.04521242732351476, Val Loss: 0.057750314474105835
Epoch [27/200], New best model saved with Val Loss: 0.054416896775364876
Epoch [27/200], Train Loss: 0.04322566134347157, Val Loss: 0.054416896775364876
Epoch [28/200], New best model saved with Val Loss: 0.050654277205467224
Epoch [28/200], Train Loss: 0.0411379567601464, Val Loss: 0.050654277205467224
Epoch [29/200], New best model saved with Val Loss: 0.047760328743606806
Epoch [29/200], Train Loss: 0.039285841143944046, Val Loss: 0.047760328743606806
Epoch [30/200], New best model saved with Val Loss: 0.04505479661747813
Epoch [30/200], Train Loss: 0.03719445351849903, Val Loss: 0.04505479661747813
Epoch [31/200], New best model saved with Val Loss: 0.042611085809767246
Epoch [31/200], Train Loss: 0.03519602653316476, Val Loss: 0.042611085809767246
Epoch [32/200], New best model saved with Val Loss: 0.039300958160310984
Epoch [32/200], Train Loss: 0.033128466457128525, Val Loss: 0.039300958160310984
Epoch [33/200], New best model saved with Val Loss: 0.036559480242431164
Epoch [33/200], Train Loss: 0.03100816143507307, Val Loss: 0.036559480242431164
Epoch [34/200], New best model saved with Val Loss: 0.034215036779642105
Epoch [34/200], Train Loss: 0.02931911371309649, Val Loss: 0.034215036779642105
Epoch [35/200], New best model saved with Val Loss: 0.0322235613130033
Epoch [35/200], Train Loss: 0.02743569439785047, Val Loss: 0.0322235613130033
Epoch [36/200], New best model saved with Val Loss: 0.030711333267390728
Epoch [36/200], Train Loss: 0.026019037658856672, Val Loss: 0.030711333267390728
Epoch [37/200], New best model saved with Val Loss: 0.02930037258192897
Epoch [37/200], Train Loss: 0.02481531212106347, Val Loss: 0.02930037258192897
Epoch [38/200], New best model saved with Val Loss: 0.028158025350421667
Epoch [38/200], Train Loss: 0.023744302590123632, Val Loss: 0.028158025350421667
Epoch [39/200], New best model saved with Val Loss: 0.026986921671777964
Epoch [39/200], Train Loss: 0.02264715028418736, Val Loss: 0.026986921671777964
Epoch [40/200], New best model saved with Val Loss: 0.025947102112695575
Epoch [40/200], Train Loss: 0.021893603981218555, Val Loss: 0.025947102112695575
Epoch [41/200], New best model saved with Val Loss: 0.02497587143443525
Epoch [41/200], Train Loss: 0.021080794574862175, Val Loss: 0.02497587143443525
Epoch [42/200], New best model saved with Val Loss: 0.02415065187960863
Epoch [42/200], Train Loss: 0.020371752748773855, Val Loss: 0.02415065187960863
Epoch [43/200], New best model saved with Val Loss: 0.023485795129090548
Epoch [43/200], Train Loss: 0.019780347631736236, Val Loss: 0.023485795129090548
Epoch [44/200], New best model saved with Val Loss: 0.02291375072672963
Epoch [44/200], Train Loss: 0.019329577472738245, Val Loss: 0.02291375072672963
Epoch [45/200], New best model saved with Val Loss: 0.0223844142165035
Epoch [45/200], Train Loss: 0.018868040039458057, Val Loss: 0.0223844142165035
Epoch [46/200], New best model saved with Val Loss: 0.02184118889272213
Epoch [46/200], Train Loss: 0.01844693843105977, Val Loss: 0.02184118889272213
Epoch [47/200], New best model saved with Val Loss: 0.02148217149078846
Epoch [47/200], Train Loss: 0.01808129640465433, Val Loss: 0.02148217149078846
Epoch [48/200], New best model saved with Val Loss: 0.02101411926560104
Epoch [48/200], Train Loss: 0.017767346210100433, Val Loss: 0.02101411926560104
Epoch [49/200], New best model saved with Val Loss: 0.02064245264045894
Epoch [49/200], Train Loss: 0.017470492558045822, Val Loss: 0.02064245264045894
Epoch [50/200], New best model saved with Val Loss: 0.020228672306984663
Epoch [50/200], Train Loss: 0.01717656897380948, Val Loss: 0.020228672306984663
Epoch [51/200], New best model saved with Val Loss: 0.019957360345870256
Epoch [51/200], Train Loss: 0.01693783738565716, Val Loss: 0.019957360345870256
Epoch [52/200], New best model saved with Val Loss: 0.019634359516203403
Epoch [52/200], Train Loss: 0.01678917252204635, Val Loss: 0.019634359516203403
Epoch [53/200], New best model saved with Val Loss: 0.019302063155919313
Epoch [53/200], Train Loss: 0.016543545421551575, Val Loss: 0.019302063155919313
Epoch [54/200], New best model saved with Val Loss: 0.018990161828696728
Epoch [54/200], Train Loss: 0.016348541968248108, Val Loss: 0.018990161828696728
Epoch [55/200], New best model saved with Val Loss: 0.018698033411055803
Epoch [55/200], Train Loss: 0.01614648662507534, Val Loss: 0.018698033411055803
Epoch [56/200], New best model saved with Val Loss: 0.018445712747052312
Epoch [56/200], Train Loss: 0.015985785517841578, Val Loss: 0.018445712747052312
Epoch [57/200], New best model saved with Val Loss: 0.01815485954284668
Epoch [57/200], Train Loss: 0.01585642532022162, Val Loss: 0.01815485954284668
Epoch [58/200], New best model saved with Val Loss: 0.017915206495672464
Epoch [58/200], Train Loss: 0.01570369265126911, Val Loss: 0.017915206495672464
Epoch [59/200], New best model saved with Val Loss: 0.01763396104797721
Epoch [59/200], Train Loss: 0.015521509318866512, Val Loss: 0.01763396104797721
Epoch [60/200], New best model saved with Val Loss: 0.017362973419949412
Epoch [60/200], Train Loss: 0.01537112836641344, Val Loss: 0.017362973419949412
Epoch [61/200], New best model saved with Val Loss: 0.017138951225206256
Epoch [61/200], Train Loss: 0.015270925761962479, Val Loss: 0.017138951225206256
Epoch [62/200], New best model saved with Val Loss: 0.01696851965971291
Epoch [62/200], Train Loss: 0.015176314945248041, Val Loss: 0.01696851965971291
Epoch [63/200], New best model saved with Val Loss: 0.01670844852924347
Epoch [63/200], Train Loss: 0.014997629660435698, Val Loss: 0.01670844852924347
Epoch [64/200], New best model saved with Val Loss: 0.016571926651522517
Epoch [64/200], Train Loss: 0.014880550220947374, Val Loss: 0.016571926651522517
Epoch [65/200], New best model saved with Val Loss: 0.016431589610874653
Epoch [65/200], Train Loss: 0.014782808678732677, Val Loss: 0.016431589610874653
Epoch [66/200], New best model saved with Val Loss: 0.016304925782606006
Epoch [66/200], Train Loss: 0.014693125278096308, Val Loss: 0.016304925782606006
Epoch [67/200], New best model saved with Val Loss: 0.016159164486452937
Epoch [67/200], Train Loss: 0.014655803838236765, Val Loss: 0.016159164486452937
Epoch [68/200], New best model saved with Val Loss: 0.015998237766325474
Epoch [68/200], Train Loss: 0.014534975275058638, Val Loss: 0.015998237766325474
Epoch [69/200], New best model saved with Val Loss: 0.015843032859265804
Epoch [69/200], Train Loss: 0.014397435101934454, Val Loss: 0.015843032859265804
Epoch [70/200], New best model saved with Val Loss: 0.01575185777619481
Epoch [70/200], Train Loss: 0.014353381046517328, Val Loss: 0.01575185777619481
Epoch [71/200], New best model saved with Val Loss: 0.015598721336573362
Epoch [71/200], Train Loss: 0.014301301234147766, Val Loss: 0.015598721336573362
Epoch [72/200], New best model saved with Val Loss: 0.01548504806123674
Epoch [72/200], Train Loss: 0.014196109788661654, Val Loss: 0.01548504806123674
Epoch [73/200], New best model saved with Val Loss: 0.015368391526862979
Epoch [73/200], Train Loss: 0.014076535335995934, Val Loss: 0.015368391526862979
Epoch [74/200], New best model saved with Val Loss: 0.015277152648195624
Epoch [74/200], Train Loss: 0.014075019396841526, Val Loss: 0.015277152648195624
Epoch [75/200], New best model saved with Val Loss: 0.015177315101027489
Epoch [75/200], Train Loss: 0.013998147777535698, Val Loss: 0.015177315101027489
Epoch [76/200], New best model saved with Val Loss: 0.015085462247952819
Epoch [76/200], Train Loss: 0.014010356569832022, Val Loss: 0.015085462247952819
Epoch [77/200], New best model saved with Val Loss: 0.014978279825299978
Epoch [77/200], Train Loss: 0.013936220498924906, Val Loss: 0.014978279825299978
Epoch [78/200], New best model saved with Val Loss: 0.014864562777802348
Epoch [78/200], Train Loss: 0.01388252932916988, Val Loss: 0.014864562777802348
Epoch [79/200], New best model saved with Val Loss: 0.014761119149625301
Epoch [79/200], Train Loss: 0.013840937478975817, Val Loss: 0.014761119149625301
Epoch [80/200], New best model saved with Val Loss: 0.01465869857929647
Epoch [80/200], Train Loss: 0.013787809251384302, Val Loss: 0.01465869857929647
Epoch [81/200], New best model saved with Val Loss: 0.014561601914465427
Epoch [81/200], Train Loss: 0.013775990598581055, Val Loss: 0.014561601914465427
Epoch [82/200], New best model saved with Val Loss: 0.014421395026147366
Epoch [82/200], Train Loss: 0.013666209256784483, Val Loss: 0.014421395026147366
Epoch [83/200], New best model saved with Val Loss: 0.01430578832514584
Epoch [83/200], Train Loss: 0.013586075764826754, Val Loss: 0.01430578832514584
Epoch [84/200], New best model saved with Val Loss: 0.014188828645274043
Epoch [84/200], Train Loss: 0.01354683448814533, Val Loss: 0.014188828645274043
Epoch [85/200], New best model saved with Val Loss: 0.014101892011240125
Epoch [85/200], Train Loss: 0.013456226961517876, Val Loss: 0.014101892011240125
Epoch [86/200], New best model saved with Val Loss: 0.014003783697262406
Epoch [86/200], Train Loss: 0.013423724353990772, Val Loss: 0.014003783697262406
Epoch [87/200], New best model saved with Val Loss: 0.013903454411774874
Epoch [87/200], Train Loss: 0.013411096000874584, Val Loss: 0.013903454411774874
Epoch [88/200], New best model saved with Val Loss: 0.01378497644327581
Epoch [88/200], Train Loss: 0.013354548676447435, Val Loss: 0.01378497644327581
Epoch [89/200], New best model saved with Val Loss: 0.013685070211067796
Epoch [89/200], Train Loss: 0.013320105573670431, Val Loss: 0.013685070211067796
Epoch [90/200], New best model saved with Val Loss: 0.013594695832580328
Epoch [90/200], Train Loss: 0.013309714130379936, Val Loss: 0.013594695832580328
Epoch [91/200], New best model saved with Val Loss: 0.01350406650453806
Epoch [91/200], Train Loss: 0.013269862795079296, Val Loss: 0.01350406650453806
Epoch [92/200], New best model saved with Val Loss: 0.01340819918550551
Epoch [92/200], Train Loss: 0.013242630076340654, Val Loss: 0.01340819918550551
Epoch [93/200], New best model saved with Val Loss: 0.013317758217453957
Epoch [93/200], Train Loss: 0.013301737479526888, Val Loss: 0.013317758217453957
Epoch [94/200], New best model saved with Val Loss: 0.013185027288272977
Epoch [94/200], Train Loss: 0.013309230392968113, Val Loss: 0.013185027288272977
Epoch [95/200], New best model saved with Val Loss: 0.013081700541079044
Epoch [95/200], Train Loss: 0.01325713453645056, Val Loss: 0.013081700541079044
Epoch [96/200], New best model saved with Val Loss: 0.012994004180654883
Epoch [96/200], Train Loss: 0.013225918805057352, Val Loss: 0.012994004180654883
Epoch [97/200], New best model saved with Val Loss: 0.01290282397530973
Epoch [97/200], Train Loss: 0.01319948300211267, Val Loss: 0.01290282397530973
Epoch [98/200], New best model saved with Val Loss: 0.0128000658005476
Epoch [98/200], Train Loss: 0.013228525492278013, Val Loss: 0.0128000658005476
Epoch [99/200], New best model saved with Val Loss: 0.012740968959406018
Epoch [99/200], Train Loss: 0.013269928834316406, Val Loss: 0.012740968959406018
Epoch [100/200], New best model saved with Val Loss: 0.012691017938777804
Epoch [100/200], Train Loss: 0.013248829255727205, Val Loss: 0.012691017938777804
Epoch [101/200], New best model saved with Val Loss: 0.012640760280191898
Epoch [101/200], Train Loss: 0.013261532410979271, Val Loss: 0.012640760280191898
Epoch [102/200], New best model saved with Val Loss: 0.01256612385623157
Epoch [102/200], Train Loss: 0.013307900972325693, Val Loss: 0.01256612385623157
Epoch [103/200], New best model saved with Val Loss: 0.012511333916336298
Epoch [103/200], Train Loss: 0.013245360671796581, Val Loss: 0.012511333916336298
Epoch [104/200], New best model saved with Val Loss: 0.012412785086780787
Epoch [104/200], Train Loss: 0.013276675250381231, Val Loss: 0.012412785086780787
Epoch [105/200], New best model saved with Val Loss: 0.012299129273742437
Epoch [105/200], Train Loss: 0.013274564704095776, Val Loss: 0.012299129273742437
Epoch [106/200], New best model saved with Val Loss: 0.012215417344123125
Epoch [106/200], Train Loss: 0.013274866071614351, Val Loss: 0.012215417344123125
Epoch [107/200], New best model saved with Val Loss: 0.012132578529417515
Epoch [107/200], Train Loss: 0.013300747187300161, Val Loss: 0.012132578529417515
Epoch [108/200], New best model saved with Val Loss: 0.012062569847330451
Epoch [108/200], Train Loss: 0.013324536679481918, Val Loss: 0.012062569847330451
Epoch [109/200], New best model saved with Val Loss: 0.011958618415519595
Epoch [109/200], Train Loss: 0.01337582469833168, Val Loss: 0.011958618415519595
Epoch [110/200], New best model saved with Val Loss: 0.011867350433021784
Epoch [110/200], Train Loss: 0.013375889044255018, Val Loss: 0.011867350433021784
Epoch [111/200], New best model saved with Val Loss: 0.011833489872515202
Epoch [111/200], Train Loss: 0.013423566494814375, Val Loss: 0.011833489872515202
Epoch [112/200], New best model saved with Val Loss: 0.011816810350865126
Epoch [112/200], Train Loss: 0.013456475497646765, Val Loss: 0.011816810350865126
Epoch [113/200], New best model saved with Val Loss: 0.011758422246202826
Epoch [113/200], Train Loss: 0.013482066083022139, Val Loss: 0.011758422246202826
Epoch [114/200], New best model saved with Val Loss: 0.011699385941028595
Epoch [114/200], Train Loss: 0.013517108788205818, Val Loss: 0.011699385941028595
Epoch [115/200], New best model saved with Val Loss: 0.011606371030211449
Epoch [115/200], Train Loss: 0.013513839930634607, Val Loss: 0.011606371030211449
Epoch [116/200], New best model saved with Val Loss: 0.011525102658197284
Epoch [116/200], Train Loss: 0.013523596254262056, Val Loss: 0.011525102658197284
Epoch [117/200], Train Loss: 0.013504492669281635, Val Loss: 0.011529657756909728
Epoch [118/200], New best model saved with Val Loss: 0.011493876343593001
Epoch [118/200], Train Loss: 0.013512005648491058, Val Loss: 0.011493876343593001
Epoch [119/200], New best model saved with Val Loss: 0.01144292252138257
Epoch [119/200], Train Loss: 0.013493961104276505, Val Loss: 0.01144292252138257
Epoch [120/200], New best model saved with Val Loss: 0.011373664485290647
Epoch [120/200], Train Loss: 0.01345457432960922, Val Loss: 0.011373664485290647
Epoch [121/200], New best model saved with Val Loss: 0.011293463408946991
Epoch [121/200], Train Loss: 0.01343201765451919, Val Loss: 0.011293463408946991
Epoch [122/200], New best model saved with Val Loss: 0.011223386274650693
Epoch [122/200], Train Loss: 0.013341660822995684, Val Loss: 0.011223386274650693
Epoch [123/200], New best model saved with Val Loss: 0.011162948561832309
Epoch [123/200], Train Loss: 0.013316309883851896, Val Loss: 0.011162948561832309
Epoch [124/200], New best model saved with Val Loss: 0.01110934792086482
Epoch [124/200], Train Loss: 0.013330426934937184, Val Loss: 0.01110934792086482
Epoch [125/200], New best model saved with Val Loss: 0.011065204511396587
Epoch [125/200], Train Loss: 0.013307788853787562, Val Loss: 0.011065204511396587
Epoch [126/200], New best model saved with Val Loss: 0.010987973888404667
Epoch [126/200], Train Loss: 0.013293742667883635, Val Loss: 0.010987973888404667
Epoch [127/200], New best model saved with Val Loss: 0.010912494268268347
Epoch [127/200], Train Loss: 0.013333780691027641, Val Loss: 0.010912494268268347
Epoch [128/200], New best model saved with Val Loss: 0.01083151123020798
Epoch [128/200], Train Loss: 0.013263567858798937, Val Loss: 0.01083151123020798
Epoch [129/200], New best model saved with Val Loss: 0.010765756713226438
Epoch [129/200], Train Loss: 0.013292482122778893, Val Loss: 0.010765756713226438
Epoch [130/200], New best model saved with Val Loss: 0.010669049341231585
Epoch [130/200], Train Loss: 0.013279266147450968, Val Loss: 0.010669049341231585
Epoch [131/200], New best model saved with Val Loss: 0.010573302861303091
Epoch [131/200], Train Loss: 0.013266936664215544, Val Loss: 0.010573302861303091
Epoch [132/200], New best model saved with Val Loss: 0.010508056031540036
Epoch [132/200], Train Loss: 0.0132728394290263, Val Loss: 0.010508056031540036
Epoch [133/200], New best model saved with Val Loss: 0.010482079349458218
Epoch [133/200], Train Loss: 0.013237356885590336, Val Loss: 0.010482079349458218
Epoch [134/200], New best model saved with Val Loss: 0.010462386882863939
Epoch [134/200], Train Loss: 0.013246302577582273, Val Loss: 0.010462386882863939
Epoch [135/200], New best model saved with Val Loss: 0.010458916542120278
Epoch [135/200], Train Loss: 0.013275293210013346, Val Loss: 0.010458916542120278
Epoch [136/200], New best model saved with Val Loss: 0.010451975627802312
Epoch [136/200], Train Loss: 0.013278148814358494, Val Loss: 0.010451975627802312
Epoch [137/200], Train Loss: 0.013287226542491804, Val Loss: 0.010511229978874326
Epoch [138/200], Train Loss: 0.013301831246777014, Val Loss: 0.010657387902028859
Epoch [139/200], Train Loss: 0.013312813910571012, Val Loss: 0.010785210062749684
Epoch [140/200], Train Loss: 0.013261615129357035, Val Loss: 0.010854968801140785
Epoch [141/200], Train Loss: 0.013251053635030985, Val Loss: 0.010883881011977792
Epoch [142/200], Train Loss: 0.0131853054785593, Val Loss: 0.010878539178520441
Epoch [143/200], Train Loss: 0.013094444039531729, Val Loss: 0.01104615954682231
Epoch [144/200], Train Loss: 0.01316107851876454, Val Loss: 0.011278465390205383
Epoch [145/200], Train Loss: 0.013296318917789242, Val Loss: 0.011660738615319133
Epoch [146/200], Train Loss: 0.013557480013167316, Val Loss: 0.012177601922303438
Epoch [147/200], Train Loss: 0.013733147262510929, Val Loss: 0.012723634019494057
Epoch [148/200], Train Loss: 0.013888752934607592, Val Loss: 0.01316444668918848
Epoch [149/200], Train Loss: 0.014031868724321777, Val Loss: 0.013315661577507854
Epoch [150/200], Train Loss: 0.014103940137746658, Val Loss: 0.01335389818996191
Epoch [151/200], Train Loss: 0.01399568256668069, Val Loss: 0.013302763225510716
Epoch [152/200], Train Loss: 0.01382131709463217, Val Loss: 0.013155177235603333
Epoch [153/200], Train Loss: 0.013657640581103888, Val Loss: 0.012917826417833567
Epoch [154/200], Train Loss: 0.013296522919765928, Val Loss: 0.012570306193083525
Epoch [155/200], Train Loss: 0.012961088383400982, Val Loss: 0.01216366933658719
Epoch [156/200], Train Loss: 0.012563710820607164, Val Loss: 0.011641363147646189
Epoch [157/200], Train Loss: 0.012071654962545092, Val Loss: 0.011017167707905173
Epoch [158/200], New best model saved with Val Loss: 0.010365869151428342
Epoch [158/200], Train Loss: 0.01151454977860505, Val Loss: 0.010365869151428342
Epoch [159/200], New best model saved with Val Loss: 0.009662318043410778
Epoch [159/200], Train Loss: 0.010935834418474273, Val Loss: 0.009662318043410778
Epoch [160/200], New best model saved with Val Loss: 0.00885549804661423
Epoch [160/200], Train Loss: 0.010393890065395019, Val Loss: 0.00885549804661423
Epoch [161/200], New best model saved with Val Loss: 0.008190537337213755
Epoch [161/200], Train Loss: 0.010076327228241345, Val Loss: 0.008190537337213755
Epoch [162/200], New best model saved with Val Loss: 0.007672893698327243
Epoch [162/200], Train Loss: 0.010074351893060586, Val Loss: 0.007672893698327243
Epoch [163/200], New best model saved with Val Loss: 0.007320461329072714
Epoch [163/200], Train Loss: 0.010406671091914177, Val Loss: 0.007320461329072714
Epoch [164/200], Train Loss: 0.010832691078328273, Val Loss: 0.00790753704495728
Epoch [165/200], Train Loss: 0.01154742186719721, Val Loss: 0.008997904020361602
Epoch [166/200], Train Loss: 0.012188331435688517, Val Loss: 0.010136750526726246
Epoch [167/200], Train Loss: 0.012920420659198002, Val Loss: 0.011101891519501805
Epoch [168/200], Train Loss: 0.013638722752644257, Val Loss: 0.011907035717740655
Epoch [169/200], Train Loss: 0.01417693483050574, Val Loss: 0.012669885298237205
Epoch [170/200], Train Loss: 0.014646710235286842, Val Loss: 0.013195016654208302
Epoch [171/200], Train Loss: 0.014910755933008411, Val Loss: 0.013373336289077997
Epoch [172/200], Train Loss: 0.015108441806990992, Val Loss: 0.013508515665307641
Epoch [173/200], Train Loss: 0.01526210131123662, Val Loss: 0.0135738137178123
Epoch [174/200], Train Loss: 0.015359451232308691, Val Loss: 0.013545815134420991
Epoch [175/200], Train Loss: 0.015218179461292246, Val Loss: 0.013604890555143356
Epoch [176/200], Train Loss: 0.015134528914297169, Val Loss: 0.013643065001815557
Epoch [177/200], Train Loss: 0.015008694830943237, Val Loss: 0.013743472984060645
Epoch [178/200], Train Loss: 0.014782737898217007, Val Loss: 0.013635745039209723
Epoch [179/200], Train Loss: 0.014382618098435078, Val Loss: 0.013353829039260745
Epoch [180/200], Train Loss: 0.01389565085992217, Val Loss: 0.012833069078624249
Epoch [181/200], Train Loss: 0.013497365892610767, Val Loss: 0.012330650119110942
Epoch [182/200], Train Loss: 0.013077243485234001, Val Loss: 0.011692397529259324
Epoch [183/200], Train Loss: 0.012624827975576574, Val Loss: 0.011052147950977087
Epoch [184/200], Train Loss: 0.012329054192047228, Val Loss: 0.01047421433031559
Epoch [185/200], Train Loss: 0.012020339321514422, Val Loss: 0.010185652179643512
Epoch [186/200], Train Loss: 0.011812357020310381, Val Loss: 0.010002694325521588
Epoch [187/200], Train Loss: 0.011697028615427289, Val Loss: 0.009782348526641726
Epoch [188/200], Train Loss: 0.011593623340807178, Val Loss: 0.009584012906998396
Epoch [189/200], Train Loss: 0.011507903712547639, Val Loss: 0.009509658208116889
Epoch [190/200], Train Loss: 0.011459989769553596, Val Loss: 0.009488399140536785
Epoch [191/200], Train Loss: 0.011451382951980288, Val Loss: 0.009481039131060243
Epoch [192/200], Train Loss: 0.011384644206951965, Val Loss: 0.009467834141105413
Epoch [193/200], Train Loss: 0.011302973863414743, Val Loss: 0.009442177484743297
Epoch [194/200], Train Loss: 0.011306754461574283, Val Loss: 0.009425965603441
Epoch [195/200], Train Loss: 0.011246190575713461, Val Loss: 0.009383003925904632
Epoch [196/200], Train Loss: 0.011181939096952026, Val Loss: 0.009327001636847854
Epoch [197/200], Train Loss: 0.011168808760968122, Val Loss: 0.009283411432988942
Epoch [198/200], Train Loss: 0.011093901364471425, Val Loss: 0.009241093415766954
Epoch [199/200], Train Loss: 0.01111186098900031, Val Loss: 0.009180529159493744
Epoch [200/200], Train Loss: 0.011045689398253506, Val Loss: 0.00914296554401517
Testing w=0.8
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.014334960840642452
Epoch [1/200], Train Loss: 0.01632607588544488, Val Loss: 0.014334960840642452
Epoch [2/200], New best model saved with Val Loss: 0.014027516357600689
Epoch [2/200], Train Loss: 0.01604654648425904, Val Loss: 0.014027516357600689
Epoch [3/200], New best model saved with Val Loss: 0.013702536933124065
Epoch [3/200], Train Loss: 0.01576753096147017, Val Loss: 0.013702536933124065
Epoch [4/200], New best model saved with Val Loss: 0.013398786075413227
Epoch [4/200], Train Loss: 0.015575227793306112, Val Loss: 0.013398786075413227
Epoch [5/200], New best model saved with Val Loss: 0.013012744253501296
Epoch [5/200], Train Loss: 0.015352984932674603, Val Loss: 0.013012744253501296
Epoch [6/200], New best model saved with Val Loss: 0.012678043218329549
Epoch [6/200], Train Loss: 0.015164866620166735, Val Loss: 0.012678043218329549
Epoch [7/200], New best model saved with Val Loss: 0.01251084660179913
Epoch [7/200], Train Loss: 0.014963329007679766, Val Loss: 0.01251084660179913
Epoch [8/200], New best model saved with Val Loss: 0.012405590154230595
Epoch [8/200], Train Loss: 0.014777681493962353, Val Loss: 0.012405590154230595
Epoch [9/200], New best model saved with Val Loss: 0.012391132302582264
Epoch [9/200], Train Loss: 0.014642355582592163, Val Loss: 0.012391132302582264
Epoch [10/200], Train Loss: 0.014524041294035587, Val Loss: 0.01251082238741219
Epoch [11/200], Train Loss: 0.014663265679370274, Val Loss: 0.012606812408193946
Epoch [12/200], Train Loss: 0.01477045485411178, Val Loss: 0.012512748129665852
Epoch [13/200], New best model saved with Val Loss: 0.012340149376541376
Epoch [13/200], Train Loss: 0.015027331569316712, Val Loss: 0.012340149376541376
Epoch [14/200], New best model saved with Val Loss: 0.012190285138785839
Epoch [14/200], Train Loss: 0.015404303261840885, Val Loss: 0.012190285138785839
Epoch [15/200], New best model saved with Val Loss: 0.011961283395066857
Epoch [15/200], Train Loss: 0.015724892008372328, Val Loss: 0.011961283395066857
Epoch [16/200], New best model saved with Val Loss: 0.011876696487888694
Epoch [16/200], Train Loss: 0.016078534493730826, Val Loss: 0.011876696487888694
